@relation 'tweetSentiment.dev-weka.filters.unsupervised.attribute.SortLabels-R1,2-SNON-CASE-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute Topic {apple,google,microsoft,twitter}
@attribute Sentiment {irrelevant,negative,neutral,positive}
@attribute TweetText string

@data
google,irrelevant,'Grave cest mme plus une demimolle l RT kikitoutdur devant ICS google nexusprime'
apple,neutral,'is profiting a min of per s They sold million this weekend Thats another Billion to Apples coffers worldRecession'
microsoft,irrelevant,'No sé que sería de mi sin Skype RT Skype ya es oficialmente parte de Microsoft Utilizas es cont'
twitter,neutral,'ThingsWeAllHate false advertisement via twitter lol'
apple,neutral,'Hey androids releasing brand new state of the art phones whens your new phone come out Whats that cont'
google,irrelevant,'Putting Leadership Back into Strategy pdf ebook google'
google,neutral,'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
apple,neutral,'Apple shares hit new alltime intraday high win'
apple,neutral,'ok now we got our iOS and icloud can we please have LogicX'
microsoft,irrelevant,'RT Ik zoek een paar nieuwe collegas Interesse Kijk op onze site voor actuele Microsoft vacatures bitlyphUYrg RT'
google,irrelevant,'AsiaClassifiedToday FOREXEuro recovers after Spain but downside eyed Reuters Globe and Ma asia google biz'
microsoft,neutral,'I gave K about Microsoft Windows on klout microsoft windows'
apple,positive,Bravo
google,neutral,'like Manny from degrassi google her'
microsoft,negative,'Only people with names beginning with A are getting mail this week a la Microsoft'
google,irrelevant,'SO Hinweis kostenlose SEO Videos google'
google,irrelevant,'Camarada mándale a los enlaces de los dólares de Google que financian a la FSF porque no quiere creerte xD'
microsoft,neutral,'Microsoft talks about the Start menu search in Windows microsoft search start windows'
twitter,neutral,'What Is A Facebook Like Worth For Your Business SMM SocialMedia Twitter'
microsoft,neutral,'Microsoft Preorder Call of Duty Modern Warfare and get off Xbox Live M Card bounce back co'
apple,neutral,'and Im looking at the outside all you see is sticky notes about steve jobs'
microsoft,neutral,'HPVirtualSystem for Microsoft latest from the million IA initiative HPCI cloudcomputing'
twitter,irrelevant,'y hipocritas RT si quieren pedirle algo a Dios oreeeen que el asi nos escucha no que lo escriben por facebook y twitter'
apple,neutral,'yes Tech peeps talk so much about algorithms but tech should always tie back to people proves this imediasummit'
apple,positive,'is like the Titanic and it seems everyone is running for the iPhone life rafts and there wont be enough for everyone'
google,neutral,'Android Google We saw Ice Cream Sandwich on a Phone but What About a Tablet DhilipSiva'
apple,negative,'on the iPad with iOS why has the Messages Icon been included when it cant be used'
twitter,neutral,'AlextheASSholeBabb should be your new Twitter name'
twitter,negative,'I need to get off twitter'
twitter,neutral,'TroyHopson needs a twitter Swear'
microsoft,irrelevant,'Tomorrow a IPv presentatie NLUUG Microsoft dedication to IPv'
twitter,neutral,'Wishing I can sleep all day morrow but I got practice GN Twitter'
apple,negative,'Only thing iOS has done is deleted my tiger woods game and made impossible to retrieve Thanks'
twitter,irrelevant,'Llega un momento que twitter es tu desahogo'
google,neutral,'Minecraft Mobile was just mentioned by Google while they were demoing ICS on the Nexus Prime'
google,neutral,'RT Would love to hear from other small colleges who went Google recently Particularly interested in the learning tech prep'
apple,negative,'I really hate dealing with the brain dead people at the store For such good products customer service sucks in NZ'
apple,irrelevant,'Pederine umobolne ou APDEJT ne FORMAT SVEGA ISUS VAM JEBO MATER'
microsoft,irrelevant,'Outlook ConnectorOutlookhotmail Microsoft Office Outlook'
twitter,positive,'hashtags are used here twittergtfacebook'
apple,irrelevant,'iPhone nejp'
twitter,irrelevant,'Image update gtgt AIDS ad campaign use condoms funny humour twitter'
apple,neutral,'I already have an ATT wireless line Can I buy a factory unlocked iPhone S with my contract'
google,irrelevant,'Google kondigt Android Ice Cream Sandwich aan ics'
google,neutral,'Android beam share any piece of informationfromone Android device to another by simply touching the devices Android Google'
twitter,neutral,'twitter addict Tweeting while being a Lil BITCH jerkoffmore KYS SMILE'
apple,neutral,'Siri wasnt able to help me find the gspotbush league'
twitter,irrelevant,'Maagiina amoor Tavaa Off esses diias akii noo Twitter meesmoo fiica triste cmg naaum taa'
microsoft,irrelevant,'Forbes fordert Steve Ballmer zum Rcktritt auf via microsoft'
apple,neutral,'Thanks my girlfriend likes siri more than me now'
twitter,neutral,'JustBecause you got a few followers on twitter dont make you a celebrity'
microsoft,irrelevant,Microsoft
google,neutral,'New tools giving the user the ability to restrict mobile data usage Google Android ICS'
google,neutral,'Google NexusPrime Spec sheet Android Mobile'
google,irrelevant,'Google anuncia melhorias ao PowerPoint do seu Docs'
twitter,irrelevant,'Y asi cambie las cosas en el facebook y en twitter D'
apple,neutral,'Perhaps its time for to come out with an app called iSuck that lets you know which apps are killing your battery life'
apple,irrelevant,'haha no fuck that its still took sux and a half hours and i have to be up at'
apple,neutral,'iSteps store bologna'
apple,irrelevant,'Discount Hemp Knots todayCheap price tooSave money for best Hemp Knots'
twitter,neutral,'twitter Adam Levine Takes Aim at Evil Fox News Starts Twitter Spat tweezard'
google,irrelevant,'Android endast fr enheter med pskrm android google ics'
microsoft,irrelevant,'Word Microsoft'
microsoft,irrelevant,'Definitivní Skype pod Microsoft Co to pro nás znamená'
twitter,neutral,'Off to sleeep goodnight twitter'
google,irrelevant,'RT Video oficial del GalaxyNexus y especificaciones El nuevo smartphone insignia de Google y'
apple,negative,'yeah except that when you ask for a receipt it takes them minutes to figure out where it printed out Fix that'
google,irrelevant,'Samsung NexusPrime esta wwwaaooooo y con IceCreamSandwich superior buena presentación Android Google'
twitter,neutral,'Welcome to Twitter'
twitter,neutral,'RT Can anyone please explain to us why the Retweet issue is happening to many but not to others twitter tweeting tweeps'
microsoft,neutral,'Ballmer On Not Buying Yahoo Sometimes Youre Lucky gt most interesting part nascent Microsoft cloud leadership'
google,neutral,'The Perks of Working at Google Facebook Twitter and More INFOGRAPHIC sm socialmedia redessociales'
google,irrelevant,'Reconnaissance faciale poir debloquer ton phone google android'
apple,neutral,'Dear iMessage client for desktop please'
apple,irrelevant,'ASSISTINDO O FILME CHAPA PIRATAS DA INFORMÁTICA ESSE FILME E FODA VIVA'
microsoft,neutral,'HTC Arrive Windows Phone Sprint Review windowsphone xboxlive mobile cdma microsoft'
twitter,neutral,'Twitter to Reformat All URLs With Tco'
google,negative,'The awkward moment when google chrome take a hell of a lot time to load googleplus google'
google,neutral,'Ice Cream Sandwich Android IceCreamSandwichAndroid Ice Cream Sandwich Android google youtube'
apple,neutral,'Oops Apparently is some handlesquatter Tweetbarassment'
apple,neutral,'New phone is too bad im not going to get it till tommorrow dont feel like driving to the mall AND GG is on tonight'
apple,neutral,'RT RT iPhone S vs Canon D Mark II A sidebyside comparison of p HD video ltlt'
apple,neutral,'when you upgrade to ios there is a section in app store which lets you download anything you have purchased before'
twitter,irrelevant,'Hahaha aplicando el buen Twitter para las buenas tiraderas'
twitter,irrelevant,'lo mejor del twitter es que ahora ya puedes darle el pesame a tus artistas desde tu celularrrrrrr sarcasmo'
twitter,positive,'Havent been on this Twitter shit in a while man Here because looks like AboutThatLife be haven hella fun on Twitter'
apple,negative,'An apple update has seemed to render my work machine incapable of opening HDV video Thanks Zero useful productivity today'
google,neutral,'RT Google releases an Infinite Digital Bookcase by'
microsoft,irrelevant,'Windows Phone News Nokia Sony und kommende Updates WindowsNews wp nokia microsoft'
google,neutral,'It tells you where to find your next drink RT What the fuck is a Barometer doing in a phone Eh ICS google galaxynexus'
twitter,irrelevant,'vou fazer uma montagem com minhas fotos para colocar como plano de fundo aki no twitter'
apple,neutral,'So the new iMessage is great and all but is there a way to default to SMS when Im not on wifi I have limited data'
twitter,neutral,TwitterFBOff
microsoft,neutral,'RT Quality education is vital Attend Microsoft DesireLearn session at EDUCAUSE EDU'
apple,negative,'The new iOS completely failed at upgrading the phone Now Im stuck in this restore loop Thanks for wasting my day Can i undo'
microsoft,neutral,'Microsoft CEO says company got lucky when Yahoo deal fell apart microsoft steveballmer neowin'
microsoft,irrelevant,'Microsoft y Yahoo extienden su garantía de anuncios hasta el'
apple,irrelevant,'En mucho diseño pero llevo media hora esperando a mi clase que poca formalidad'
apple,neutral,'considering his circumstances suffering faults onoff for long periods They replaced his phone with a new as a goodwill'
twitter,neutral,'Lets not throw CJ under the bus yet Hes still a million dollar twitter guy'
twitter,neutral,'i want him to make a Twitter'
google,neutral,'Android Google Nexus Site Updated With ICS and Galaxy Nexus Register to be Notified DhilipSiva'
twitter,neutral,'Hello Welcome to twitter RT hello AccuMed'
twitter,neutral,'To much twitter taking a break'
twitter,neutral,'is on twitter also'
apple,neutral,'yes i am live tweeting my tech support call Isnt this fun'
apple,negative,'Have never had such poor customer service at before What happened Apple Store w others'
twitter,neutral,'Sneaky sneaky Seven ways to spy on your competition using Twitter via'
twitter,irrelevant,'T De PaqueeRa em uma Linda Mulher Aquii no twitter ltLinda'
twitter,irrelevant,'Twitter OFF Duerman super rico D'
apple,negative,'Dear I had to turn off all those awesome featured you just enabled Data plan cant handle it mb of data just because'
microsoft,positive,'wow Microsoft tech turns your body into a touchscreen via'
google,irrelevant,'PreguntaPro y Contra del evento de Google'
twitter,positive,'Laying down on my bed and Im on my favorite app twitternation twitter gt facebook'
twitter,neutral,'Good Night Twitter TwitterTweeters'
twitter,irrelevant,'Sunaa karo merii jaan in se un se afsaane sab ajnabi hain yahaan kaun kis ko pehchane Kaifi Shair Twitter'
microsoft,negative,'WebProNews Finance Yahoo Revenue Drop Attributed to Microsoft Deal'
apple,negative,'RT PLEASE FIX Siri She cant connect to your network'
apple,neutral,'out of respect I really do think the Apple logo should be revised to the one you have no doubt seen'
twitter,irrelevant,'Estoy dando clases de twitter'
microsoft,irrelevant,'RT grantthornton geeft gouden tips verkoop onderneming Ook workshops philips nobel rabobank microsoft portgr'
apple,negative,'thank you for ruining my GS with iOS Youve just turned my phone into an utterly useless pile of shit'
google,neutral,'Unwrapping Ice Cream Sandwich on the Galaxy Nexus google mobile'
twitter,irrelevant,'Ya decía yo ésta nena escribe muy bn me imagino que debe tener un perfil en twitter'
twitter,neutral,'My twitter age is year days hours minutes seconds Find out yours at twittertime'
google,neutral,'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
google,irrelevant,'Android Ice Cream Sandwich google'
apple,positive,'RT Were one of a few Featured Education Apps on the Website today sweet'
microsoft,neutral,'Beware phone scam calls pretending to be Microsoft who claim your machine has a virus'
google,irrelevant,'RT money jobs Network Accounts Submit Or Propose ur bids now via google'
twitter,positive,twitter
google,neutral,'And heres the rundown on Android aka IceCreamSandwich google'
apple,negative,'Like da fuck is this shit'
twitter,irrelevant,'Quem no tem um TWITTER que atire a primeira pedraaaa'
apple,negative,'Is it too much to ask which app is incompatible'
google,irrelevant,Google
apple,neutral,'Watching webcast on Joseph from my iPad on my TV I love technology'
microsoft,irrelevant,'Steve Ballmer haalt uit naar Android nuandroid Dan ben ik ook een nerd ja daaaaag slecht zeg van microsoft'
apple,neutral,'iPhone S MP camera Its a SONY apple iphoneS cameras'
microsoft,negative,'microsoft update is so slow'
google,neutral,'Heres what we know about the GalaxyNexus google android'
microsoft,neutral,'RT RT stage Toulouse Microsoft net SuperBote Win geeks Please RT'
twitter,irrelevant,'Twitter es como el alcohol Empiezas por curiosidad luego socializar después por diversión y terminas en adicción soy ya alcohólico'
microsoft,neutral,'Windows on a Tablet Can Microsoft put a bruise on the ipad productivity office'
twitter,irrelevant,'Nunca comprendí para que sirve el Twitter'
google,positive,'Ice Cream Sandwich to stop carriers bullying smartphone users google android'
twitter,neutral,'I cant believe is not on Twitter'
twitter,irrelevant,'Tecnologia sabias que twitter genera millones de publicaciones al día'
twitter,negative,'RT RT i better be able to see my RTs tomorrow twitter and tell that lil blue ass bird cont'
twitter,irrelevant,'Buenas noches a todos twitter off'
twitter,neutral,'Needs to take his ass to sleep Its grown folks hour on twitter'
microsoft,irrelevant,'Microsoft lanza sitio oficial de Skype JeryTecnologias tecnología'
twitter,neutral,'if I was toocool for twitter then I wouldnt go on it and as a result my life would be boring so I dont think I am'
twitter,neutral,'followers on Twitter and fans on Facebook Takeover imminent HellYeah ALL SHIRTS JUST til Monday'
apple,neutral,'Packed session on and at GartnerSYM Indicator of todays mindshare'
microsoft,neutral,'Microsoft Turns Your Body Into A Touchscreen via'
twitter,irrelevant,'twitter me esta absorbiendo D'
apple,positive,'Yessss Im lovin the iPhone update especially the slide down bar at top of screen good job'
google,neutral,'Android Google Galaxy Nexus DhilipSiva'
google,neutral,'Google and Samsung reveal the NexusPrime running the IceCreamSandwich Mobile Android'
microsoft,neutral,'Creating Pareto charts using Microsoft Excel'
twitter,irrelevant,'Es k algo le pasa a mi twitter nada en lo que me taggean aparece Que sucede'
apple,neutral,'Is s voice tech really as impressive as the net thinks it is siri'
microsoft,irrelevant,'Nueva tecnología convierte cualquier superficie en una pantalla multitactil Microsoft omnitouch'
google,irrelevant,'so ja Ich will das galaxy nexus sofort google samsung'
twitter,irrelevant,'Sin más a que hacer referencia me voy pal carajo a dormir buenas noches a los escasos panas q tengo en el twitter'
microsoft,irrelevant,'Microsoft presenta un teclado touch sobre cualquier superficie'
microsoft,neutral,'RT Rumor New screen sizes specs coming to Windows Phones windowsphone microsoft neowin'
microsoft,neutral,'Suppose Microsoft Had Bought Siri Forbes apple microsoft siri'
microsoft,neutral,'RT Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB'
microsoft,neutral,'The NEW Microsoft Action Pack gives access to software development tools training and market visibility'
microsoft,neutral,'hours south of Richmond VA gt Microsoft Builds TwoHeaded Data Center in Feds Backyard cloud tech'
apple,neutral,'Just when TomCruise thought he had a unique name for his daughter pulls the rug out from under him with the new Siri App'
twitter,irrelevant,'RT Tengo lo que a mi me basta para ser feliz twitter OFF como No sabia'
apple,neutral,'RT predicts Siri in in video the video is staged for September'
twitter,irrelevant,'Se que Utiliza más Pin que Twitter que Facebook agrega hay pin D'
microsoft,irrelevant,'Necesito editar un archivo y no puedo solución Microsoft no lo edites que estupides'
twitter,neutral,'your not in twitter jail again r u'
google,positive,'Oh yes and now The Android Beam Alright I made the right decision to be on Team Google Team Android'
twitter,irrelevant,'Fcbk empieza a agregar nuevas aplicaciones volviendose cada vez mas obsoleto y aburrido Twitter es mejor que fcbk hedicho jum'
apple,negative,'So glad that I paid for this care protection plan Been on hold for over minutes now Great customer service NOT'
google,neutral,'Android Ice Cream Sandwich announcement roundup android google'
google,negative,'Gonna dump one of my gmail accounts not only do I get tons of spam I get tons of false positives Not cool Google'
apple,positive,'RT the nice guy at the store replaced my phone gratis when I showed him the hairline crack on the screen thanks'
microsoft,irrelevant,'Job ICT ITSupporterin Universitt Zrich Zrich Microsoft IT'
twitter,irrelevant,'Como esta la gent ermosa del twitter nn'
apple,negative,'your new Save a Version function in Pages is absolutely the most awful interrupting counterintuitive piece of crap in the world'
google,neutral,'Google encrypts search data against hackers marketers howl divisions'
google,positive,'SO to google for getting me through high school and collegeyou are appreciated'
apple,neutral,Scrapple
twitter,irrelevant,'RT RT Que lo mataron por Twitter ya RT Que le paso a OsmelxD'
twitter,irrelevant,'Hasta mañana Twitter'
twitter,irrelevant,'E o meu Primo que nunca mais apareceu pelo Twitter Saudade de voc primao'
microsoft,irrelevant,'Dat het een lompe boer is Dat wisten we al Dat ie het echt niet snapt weten we nu ook fail balmer microsoft'
apple,neutral,'How the community saw SteveJobs Most Community iCelebrates Steve Jobs'
microsoft,neutral,'Steve Ballmer slams Android microsoft steveballmer neowin'
google,irrelevant,'RT dont waste your time on a guy that isnt willing to waste his time on you Google'
twitter,neutral,'bedtime goodnight twitter'
google,irrelevant,'Presentanción Android y Samsung Nexus Prime Google Se jodió iOS'
apple,neutral,'thx for publicly coming out out of the closet'
google,negative,'Why is Google whoring for SAMSUNG ICS'
twitter,positive,'i love my background twitter'
microsoft,irrelevant,'Microsoft convierte en táctil a cualquier superficie VIDEO'
microsoft,neutral,'I cant c it as an important invention Siri is an incomparable alternative PocketTouch MicroSoft Siri'
google,neutral,'Google Galaxy Nexus google galaxynexus android ICS'
google,neutral,'Can Bill Gross Take On Facebook Twitter Google With Chimein Forbes socialmedia'
twitter,irrelevant,'Cuando no tengo nada que hacer twitter cuando estoy haciendo tareas twitter cuando estoy en twitter no hago NADA'
twitter,neutral,'twitter off'
google,irrelevant,'RT Le baromtre est inclus dans le Galaxy Nexus google nexusprime'
google,neutral,'RT Googles Ad revenue for Q was of total revenue So are Google customers the commodity being sold to advertisers'
twitter,neutral,'do me wrong twitter'
apple,irrelevant,'es pura envidia xq no te ha regalado nada con o sin fallas VivaBlackBerry'
twitter,irrelevant,'Were hiring Immediate openings socialmedia facebook twitter hiring job owner marketing networking'
google,neutral,'RT windowsphone Metro style has obviously impressed somebody at Google imitation flattery Android'
microsoft,neutral,'RT Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone neowin'
twitter,irrelevant,'twitter off La cama me llama'
microsoft,neutral,'Microsoft learning all day longFor FREESpecTECHular San Antonio Registeruick November'
microsoft,irrelevant,'RT Cette année encore Microsoft remporte le prix du meilleur Service Client'
microsoft,neutral,'Microsoft to Slash its Water Impact in Quincy Washington'
apple,negative,'I wish the Apple updater would stop trying to ram iTunes down my throat I dont own a pissing iPhone'
twitter,irrelevant,'twitter off buenas noches'
apple,neutral,'POLL QR U pissed banned this video Apple iPhoneS Siri Fball'
microsoft,neutral,'Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes Youre Lucky uncategorized'
apple,neutral,'Easiest way to use Evernote with iPhone S Siri Just tell Siri to Email Evernote and say your note evernote siri'
microsoft,neutral,'OmniTouch Projector which is supported by Microsoft Turns Anything Into a Touchscreen araclyla'
google,neutral,'But does request desktop site work with hulu ICS Google'
microsoft,neutral,'microsoft makes every surface a touch screen touch gesture'
google,irrelevant,'Google presenta Android Beam una nueva forma de compartir por NFC'
microsoft,irrelevant,'BREKEND Microsoft en Linux nu beiden in de aanbieding'
twitter,irrelevant,'solo pajas escribis en el Twitter va jejee'
microsoft,neutral,'Steve Ballmer slams Android microsoft steveballmer'
apple,irrelevant,'Find more the best Maytag Washer Control Board dealCheck pric'
apple,neutral,'min line store pump'
google,neutral,'Google announces NFCbased Android Beam for sharing between phones'
microsoft,neutral,'RT Kickoff tomorrow at San Diego Microsoft Store at pm'
google,neutral,'Why not send a Google card this Christmas xmas google squidoo'
google,irrelevant,'U vím jak bude mj pítí mobil Google Android GalaxyNexus'
twitter,irrelevant,'voltoo a gosta do TWITTER'
twitter,neutral,'RT Stuck on Facebook Im so sorry Twitter Google Facebook'
twitter,irrelevant,'Será que antes de tener Twitter le decía a la gente cuanta cosa se me ocurriera'
microsoft,neutral,'Did you know there is a Microsoft Learning facebook page where you can find deals and course info MCTSummitNA'
twitter,irrelevant,'IOS Cómo integrar Tweetbot en lugar de Twitter'
twitter,negative,'My DMs Come in So Fucking Late Damn Twitter'
twitter,irrelevant,'Segun lo que me explicarón fue victima de un hackeo Twitter'
microsoft,irrelevant,'Mit Ihrem Feedback TechNet verbessern microsoft'
