@relation 'tweetSentiment.test_blind-weka.filters.unsupervised.attribute.SortLabels-R1,2-SNON-CASE-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute Topic {apple,google,microsoft,twitter}
@attribute Sentiment {UNKNOWN,negative}
@attribute TweetText string

@data
google,UNKNOWN,'GMusic une Google Music con Apple iOS Apps Apple Google iOS'
microsoft,UNKNOWN,'Home Depot Gives DIY Shoppers More Tools to Get the Job Done Distribution VMI homedepot Microsoft WindowsPhone'
twitter,UNKNOWN,'twitter off'
microsoft,UNKNOWN,'Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes Youre Lucky mcommerce business'
google,UNKNOWN,'eso Google'
twitter,UNKNOWN,'I just installed the new Twidroyd for Twitter on my Android Phone Its Free give it a try'
twitter,UNKNOWN,'My twitter age is years days hours minutes seconds Find out yours at twittertime'
microsoft,negative,'Microsoft freezes some Xbox accounts after hack reports via'
microsoft,UNKNOWN,'Microsofts Steve Ballmer attacks Android phones Android Microsoft SteveBallmer Google'
microsoft,UNKNOWN,'Learn how you can now upload SRS reports to Microsoft CRM Online CRM'
twitter,UNKNOWN,'Put your twitter on autopilot and let it gain followers for you TeamFollowBack Twitter autopilot aday'
google,UNKNOWN,'Android Ice Cream Sandwich and Galaxy Nexus Everything You Need to Know google'
twitter,UNKNOWN,'el twitter x cel no srve e un asc'
google,UNKNOWN,'Google has been released Android platform'
microsoft,UNKNOWN,'Using a Touchscreen Through Your Pocket Made Possible by Microsoft PocketTouch Have you'
google,UNKNOWN,'People App in ICS looks promising As usual Google is good at integrating different apps and make it a total new user experience'
google,UNKNOWN,'Calling All IceCreamSandwich Lovers Google Samsung Like in Hong Kong A new look at whats new from Android'
google,UNKNOWN,Google
apple,UNKNOWN,'Y sigue sin avisarme cuando me mencionan en Twitter pidounparche actualizenlaapp mugrero'
microsoft,UNKNOWN,'SIGSource Microsofts Tami Reller says get on the bus and if you dont want to be on the bus get off the road'
twitter,UNKNOWN,'Twitter is hella coo like farreal i love twitter'
twitter,UNKNOWN,'RT who follows ppl then unfollows them YourLameAsHell tryna make it seem like your somebody IMPORTANT its onl'
apple,negative,'It would be great If would send my new phone frustrated'
microsoft,negative,'My Dell comp on shitty Microsoft vista blue screened i swear this is steve jobs ghost coming back to finish what he started appledomination'
twitter,UNKNOWN,'I think Im addicted to checking my email twitter and facebook'
google,UNKNOWN,'google Tutoriel Comment faire une fermeture glissire de fleurs Ce que vous avez besoin laigui wikileaks'
google,UNKNOWN,'Samsung Galaxy Nexus to Launch on Three of UK talkandroid google networkspecs nttdocomo'
apple,negative,'My schedule is busy spend UNquality time with recover Iphone againThe mo mobile I get the mo immobile I is Sync Not'
twitter,UNKNOWN,'RT Mi pasatiempo favorito hoy en día es como ver hay personas bipolares tanto en Twitter como en la vida real'
apple,negative,'remember when people used to say flat the fuck out lol and their face while saying kindahow i feel about'
microsoft,UNKNOWN,'este hueon no cacha que hay mouses que funcionan sobre cualquier superficie microsoft'
microsoft,negative,'Microsoft Adobe lose bn to piracy Report The Times of India'
google,UNKNOWN,'Android Google Texas Instruments confirms Galaxy Nexus has newer OMAP processor DhilipSiva'
microsoft,UNKNOWN,'Web Summit Ballmer habló sobre Windows Phone y sus competidores eventos microsoft'
twitter,UNKNOWN,'RT TwitterCongratweet Twitter'
microsoft,UNKNOWN,'Microsoft Security Essential gt Microsoft'
apple,UNKNOWN,'underplayed the power of the iPad via ltyup SOCAPac'
google,UNKNOWN,'YahooAnswers Google y Wikipedia son parte del staff de Dios lo sé'
google,UNKNOWN,'Facebook power users have gone to Google and Twitter Telegraph Who are they socialmedia'
apple,UNKNOWN,'In honor of Steve Jobs RIPSteve'
microsoft,UNKNOWN,'Microsoft lanza sitio oficial de Skype'
apple,UNKNOWN,'motoactiv Methinks and maybe are already prepping lawsuits'
twitter,UNKNOWN,'Ahora el Facebook Imita al Msn y Twitter'
microsoft,UNKNOWN,'Ford edge Muy bonito k pero el sync ke usa es microsoft para los cells usara windows update panama'
apple,negative,'Im still waiting for you to deliver my phone to'
microsoft,negative,'RT Microsoft has frozen some Xbox Live XBL accounts after online gamers report they have been hacked'
apple,negative,'Its been hrs since I reported theft of my iPhone and has done nothing No return call as promised Nothing'
twitter,UNKNOWN,'Twitter after dark GoodNight an yall thought a was abt to get Nastylol'
microsoft,UNKNOWN,'Excel Microsoft Office'
google,UNKNOWN,'New Galaxy Nexus Hardware Improvements Camera captures p video nexus samsung google android bitlynEJbyE'
microsoft,negative,'Microsoft Adobe lose bn to piracy Report'
twitter,UNKNOWN,'twitter detik SBY Bertemu PM Malaysia di Lombok Setelah meresmikan Bandara Internasional Lombok Presiden SBY me'
google,UNKNOWN,'New contact app builds on a magazine style layout and aggregates contact info from multiple sources Very slick Google Android ICS'
apple,UNKNOWN,'sells million on the first weekend sold over million Galaxy S II phones globally'
google,UNKNOWN,'GOOGLE time kml'
twitter,negative,'RT twitter still not showin my mothafuckin retweets'
microsoft,UNKNOWN,'Vous me demandiez comment obtenir une certification Virtualisation Serveur Microsoft Si vous avez des questions'
google,UNKNOWN,'google NexusS ICS SGS'
google,UNKNOWN,'AsiaClassifiedToday Asia Currencies Strengthen as Growth Outlook Outweighs EuropeDebt Concer asia google biz'
google,UNKNOWN,'Nexus S google android ics'
google,UNKNOWN,'AsiaClassifiedToday Canada Wheat Monopoly Software Piracy Swaps Rule Compliance Bloombe asia google ads'
google,UNKNOWN,'Wow RT WebGL infinite bookcase UI google'
twitter,UNKNOWN,'RT Twitter Thank youRead those great tweetshelps live better Bows'
google,UNKNOWN,'RT SDK dispo aujourdhui google nexusprime'
microsoft,UNKNOWN,'First time a technology company is in the running for marketer of the year Vote David Microsoft'
apple,UNKNOWN,'Great video predicting tablets a form of siri at the end of this article RT cont'
google,UNKNOWN,'RT Possibilité de voir les mises jour un peu comme Sony Ericsson avec lintégration Facebook google nexusprime'
twitter,UNKNOWN,'Oiie gente boa madruga kkkkdepois de passar um tempo sem mexer no twitter agora resolvir mexer de vol xx'
apple,UNKNOWN,'Thanks Now even more people on the bus are talking to inanimate objects Harder than ever to tell whos crazy and whos hip'
google,UNKNOWN,'El nuevo Android de Google GalaxyNexus con IceCreamSandwich'
microsoft,UNKNOWN,'pi ou pdi on ak resp ou so ou pap janm jwn li ankor kelkeswa app ou genyen an Mac Android e Microsoft c menm jan ak Vijinitew manz'
apple,UNKNOWN,'Waiting on line store at west th Street'
google,UNKNOWN,'Unwrapping Ice Cream Sandwich on the Galaxy Nexus Google'
google,UNKNOWN,'Google Android'
microsoft,UNKNOWN,'Microsoft launching the OmniTouch how funny I though that was an solution copyright'
microsoft,UNKNOWN,'Watch short video on Microsoft Lync End User Adoption A practical solution for users ITPro UCOMS OCS WhyMSFT'
apple,UNKNOWN,'this reader button for safari is perfect for fic ios stevejobsday'
twitter,UNKNOWN,'twitter detik Hakim Imas Menangis Ikuti Sidang Perdana Hakim Imas Dianasari tak kuasa menahan air matanya saat d'
microsoft,UNKNOWN,'Start your private cloud fast with the new HP VirtualSystem for Microsoft HP Microsoft HyperV SystemCenter'
microsoft,UNKNOWN,'Save ink by printing certain areas of your doc Highlight the text click Print under Page Range tick Selection microsoft word office'
apple,UNKNOWN,'I dont get it Instead of dropping the GB iPhone down to they release an GB one for'
twitter,UNKNOWN,'RT twitter Adam Levine Takes Aim at Evil Fox News Starts Twitter Spat tweezard'
twitter,negative,'Just hit my hourly usage limit on twitter How does that even happen All Im doing is listing peopleand I was almost done ugh'
twitter,UNKNOWN,'RT On da phone wit she was HAPPY AF she got out Twitter JAIL thirsty lol'
apple,UNKNOWN,'Contra todo pronóstico podría ser el fabricante del chipA para'
twitter,UNKNOWN,'DICEN q estoy viciada con twitter Pero mmm NO'
apple,UNKNOWN,'Dont say things you cant take back Joel'
apple,negative,'So s iPhone is giving her a hella hard time w the iOS update'
google,UNKNOWN,'RT GOOGLE THE MIXTAPE'
google,UNKNOWN,'Online Music Industry is witnessing the astounding revolution Can Google manage to seal the supreme console'
google,UNKNOWN,'Sorry Apple Google and Samsung just made you look bad Android is king'
twitter,UNKNOWN,'I tried to explain why you would do The Twitter The Twitter'
google,UNKNOWN,'Hinweis kostenlose SEOInfos google'
google,UNKNOWN,'RT Google Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus via Android'
microsoft,UNKNOWN,'Microsoft discontinued product named ENSEMBLE STUDIOS on October Review and comment'
apple,UNKNOWN,'Great up close personal event tonight in Regent St store'
google,UNKNOWN,'Panoramas sur ICS google nexusprime'
microsoft,negative,'WebProNews Finance Yahoo Revenue Drop Attributed to Microsoft Deal'
google,UNKNOWN,'Google unveils Android Ice Cream Sandwich via'
google,UNKNOWN,'It Is Indeed Apple Google vs TheOldWay'
twitter,UNKNOWN,'so twitter who wants to buy me lunch'
apple,UNKNOWN,'Interesting read on war bw using latter agree lack of innovation but better specs at same price'
google,negative,'They need to talk about the battery life impact of AndroidBeam It cant be good news Google Android ICS'
google,UNKNOWN,'ics shutter speed is insane Wow Two thumbs up google'
microsoft,UNKNOWN,'Microsoft renovará el Administrador de Tareas en Windows vía'
google,UNKNOWN,'Android Google Galaxy Nexus Site is Live Register and Relive the New Features DhilipSiva'
google,negative,'Google is gonna need to do better than this to beat iOS Android icecreamsandwich Google'
google,UNKNOWN,'Las mejores aplicaciones para hablar gratis por el móvil google'
apple,negative,'you do realise youre just really pissing off the customer base AS WELL AS looking petty'
twitter,UNKNOWN,'Oi Muito bem vinda ao meu Twitter Sempre dou followback pelo meu perfil profissional Permanea por aqui certo Abrass'
apple,UNKNOWN,'loving the new IOS upgrade for the iPhone'
google,UNKNOWN,'Raise your hand if you now want an Android IceCreamSandwich powered GALAXYNexus phone Google SamsungI do'
google,UNKNOWN,'RT Google Wallet adds coupons rewards and more retail partners li'
microsoft,UNKNOWN,'RT Ballmer Weve picked our play in social with Skype deal microsoft xbox in'
twitter,UNKNOWN,'kreo ke mi aniversario en el twitter es el de Dic O'
microsoft,UNKNOWN,'Google Mobile Boss Andy Rubin on Apple Microsoft and Tablets Live at AsiaD Ina Fried Mobile AllThingsD'
twitter,UNKNOWN,'Bedtime good night twitter goodnightworld'
twitter,UNKNOWN,'RT Lite para que sirve despues de todo si tengo a Twitter'
microsoft,UNKNOWN,'Vous voulez la une de LNT La nouvelle tribune de demain intikhabates PJD PPS MoroccoMall Boeing Microsoft'
google,UNKNOWN,'Android Google Ice Cream Sandwich Feature Closer Look Roboto Type Face Is A Pleasure To Read DhilipSiva'
twitter,UNKNOWN,'Pobres losers los que ponen en FB esto no es Twitter ósea no comparen por favor'
google,UNKNOWN,'RT Messagerie vocale directement dans ICS google nexusprime'
twitter,UNKNOWN,'ive been slackin on my twitter game'
twitter,UNKNOWN,'Welcum too Twitter Cuz'
google,UNKNOWN,'colokei no Google pra saber'
google,UNKNOWN,'Google News Unwrapping Ice Cream Sandwich on the Galaxy Nexus Crossposted on the Google Mob harshgandhitk'
google,UNKNOWN,'google thoughts to sign up or not to sign up that is the question'
twitter,UNKNOWN,'Querida á te escribo esta carta para dejarte tranquila no estoy todo el tiempo en Twitter Fav para papá y un RT para ti'
apple,UNKNOWN,'NYTimes Coach Wants to See You And Bring Your iPad iPad set red red hut hut wish I had an iPad'
google,UNKNOWN,'S tim da daje Server Error Google IceCreamSandwich'
apple,negative,'cant send me an iPhone preordered hr after launching but they cans send or to all the jackasses who want to shoot or blend em'
google,UNKNOWN,'Samsung Galaxy Nexus Google Android Live Blog android google mobile news'
twitter,UNKNOWN,'RT RT this Follow all new music TFB nymusic newmusic aday aday twitter dipset skullgang dips byrdgan'
microsoft,UNKNOWN,'Intervate wins content management partner of the year Microsoft techedafrica'
apple,UNKNOWN,'Chill lol RT RT What is imessage'
microsoft,UNKNOWN,'Viste que ya htmlcom no es de Apple sino de Microsoft'
twitter,UNKNOWN,'I didnt know there wad a testRT Downloadable Twitter Cheat Sheet'
google,UNKNOWN,'Samsung and Google introduce GALAXY Nexus via Android'
twitter,UNKNOWN,'Going in work Break at and twitter time See yall in the am'
microsoft,UNKNOWN,'RT Tricks fr mehr Kontrolle ber Microsoft Windows hack'
twitter,UNKNOWN,'Personallyi dont have time for that and dont really care about what everyone in the world on facebook and twitter care about how i look'
twitter,UNKNOWN,'meu twitter sem graa boa noite e beijos'
google,UNKNOWN,'Google announces NFCbased Android Beam for sharing between phones via'
google,UNKNOWN,'iOS kan slnga sig i vggen ICS levererar Google'
apple,UNKNOWN,'predicts Siri in in video the video is staged for September'
microsoft,UNKNOWN,'Microsoft détaille la recherche au sein du Start Screen'
google,UNKNOWN,'Samsung Google Unveil Latest Android OS Phone PCWorld google'
google,UNKNOWN,'Google releases an Infinite Digital Bookcase by'
microsoft,UNKNOWN,'RT Por qué necesito jugar al golf los domingos Muy estilo USA pero ingeniosa campaña Microsoft'
google,UNKNOWN,'I just add my profile on the Google WebGL Globe project Add yours via'
twitter,UNKNOWN,'RT Instead of updating your Twitter why dont you update your life'
microsoft,UNKNOWN,'RT CPqD e Microsoft testam opo para banda larga Leia matéria que foi destaque no Brasil Econmico'
twitter,UNKNOWN,'TOMANOCU EU SIGO GENTE QE SO POSTA COISA EN CANADEIS UOL twitter doido'
microsoft,negative,'How Apple eclipsed Microsoft sun rise in via'
apple,UNKNOWN,'principal global players will be active in every market dbw metacon'
apple,UNKNOWN,'So apparently thats not the correct'
twitter,UNKNOWN,'Pls let us know if you need help w music marketing promo We got Twitter Youtube on lock'
google,UNKNOWN,'Google unveils Ice Cream Sandwich SDK is available now'
microsoft,UNKNOWN,'rilasciata la CTP di Roslyn lAPI compiler as a service per C e VB microsoft roslyn ctp'
twitter,UNKNOWN,'Out of curiosity doesanyoneknow if its against the Twitter TOS to use hashtags so eggregiously as I seem to be doing tonight'
twitter,UNKNOWN,'que como FACEBOOK ya paso de moda AHORS TODA A PLEBE SE VIENE A twitter'
twitter,UNKNOWN,'ok man down I will own TWITTER morrow'
apple,negative,'Why is the new iPhone OS duplicating all my iCal events Theres of everything How do I fix it tried turning iCloud off'
google,UNKNOWN,'Android FINALLY includes photo editing tools Google Android ICS'
microsoft,UNKNOWN,'According to a writer at microsoft invented squared corners Time for lawsuits moron'
apple,UNKNOWN,'Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again any time I click the ball it acts like a left click'
apple,negative,'He can send but not rcve txts so he has an apt at pmThen he exclaims And I waited a whole YEAR for this phoneLMAO'
twitter,UNKNOWN,'RT Sounds like CJK is going down sooner than later twitter lookout'
google,UNKNOWN,'Great Mission Ice Cream Sandwich Google mission was to build a mobile OS that works on both phones and tablets'
twitter,UNKNOWN,'TwitterOfff D'
google,UNKNOWN,'android Google confirma que todos los dispositivos con gingerbread tendrán Ice Cream Sandwich Y desde google'
google,UNKNOWN,'RT Google vs Facebook Get the Whole Picture for Your Marketing SocialMedia'
microsoft,UNKNOWN,'Job ICT Sachbearbeiter Immobilienbewirtschaftung mw Gfeller Treuhand und Verwaltungs AG Dbendorf Microsoft IT'
twitter,UNKNOWN,'negocio parado aqui tá o msn e o twitter'
twitter,UNKNOWN,'Being Choosy With Twitter The FollowBack Conundrum socialmedia twitter mediagofer'
twitter,UNKNOWN,'Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS twitter'
google,UNKNOWN,'Deep Linking Plugin Black seo search google hack sem it business web marketing online yes hot winning'
twitter,UNKNOWN,'twitter OFF'
twitter,UNKNOWN,'Buenas noches twitter'
apple,UNKNOWN,'Siri on iPhoneS can allow unauthorized access to texts and emails even when the phone is locked'
microsoft,UNKNOWN,'RT Zo leuk om te zien dat Microsoft Apple dingen na maakt en er vernieuwend in denkt te zijn P AUGNL'
google,UNKNOWN,'Better gallery app to be included with Android as well Google Android ICS'
microsoft,UNKNOWN,'Microsoft giving away free Windows Phones with a purchase Microsoft WindowsPhone'
microsoft,UNKNOWN,'Novell wrmt alten Rechtsstreit mit Microsoft auf ITespressode'
twitter,UNKNOWN,'Finally off to bedNighty night twitter world'
microsoft,UNKNOWN,'CEO de Microsoft somos afortunados de no haber comprado Yahoo noticias'
microsoft,UNKNOWN,'Smartsite prijsmodel voor Microsoft Azure cloud afgerond Volgende week eerste site live in the cloud'
twitter,UNKNOWN,'YAAAAAAAAY made my Tallman Twitter list standing BaYbeeeee'
apple,negative,'Dear I dont want the newsstand icon on my screen notcool'
microsoft,UNKNOWN,'Microsofts Ballmer Android phones are boring overcomplicated via'
microsoft,UNKNOWN,'Plan Carrera microsoft technicalCertificación desarrollador y diseñador apps empresariales visualstudio Gratuito'
microsoft,UNKNOWN,'Microsoft lanza sitio oficial de Skype'
google,UNKNOWN,'C seo linkbuilding backlinks addurl google'
google,UNKNOWN,'Google Samsung announced their hopeful rebuttal to iPhone S tonight site shows nice specs but no carriers yet'
apple,negative,'So cutting the cord makes podcasts even harder to manage No subscriptions WTH iOS via'
twitter,UNKNOWN,'No se por que twitter saca mi lado filosófico'
apple,UNKNOWN,'Im loving this new IOS update'
microsoft,UNKNOWN,'Microsoft Stores giving away free Windows Phone devices with spend microsoft wp free msftstore'
google,UNKNOWN,'si vi el evento pero si hay algo en lo que google es bueno es en reportes analytics es genial'
twitter,UNKNOWN,'RT Aléjate de las redes sociales si acabas de terminar una relación en Twitter leerás las razones y en Facebook verás por'
twitter,UNKNOWN,'twitter has kind of turned into our lives'
twitter,UNKNOWN,'todos en twitter conmocionados con SoyTuFandaTemporada'
microsoft,UNKNOWN,'Una porquería las páginas web hechas en asp y pensar que muchas paginas del gobierno trabajan sobre esta tecnologia de Microsoft'
apple,UNKNOWN,'Steve Jobs Biopic Coming Soon Apple SteveJobs'
microsoft,UNKNOWN,'pardus SecureBoota Kar Duruyoruz fsf secureboot linux microsoft'
apple,UNKNOWN,'has the new iOS changed the way the iPad charges Ive noticed I can charge from my laptop iPhone charger now'
twitter,UNKNOWN,'jajajaja pero no kiere decir q m vas a dejar de hablar adems el mio amore no tiene Twitter Jajaja'
twitter,UNKNOWN,'Yooooooo twitter is the new AmberCole who wanna go st ayyeee she does this shit for a living'
google,UNKNOWN,'The most important KPIs in Google Analytics marketing webmaster'
apple,negative,'shit shit shit IOS update ate all my apps data and media just like said it would This is going to take some time to rebuild'
twitter,UNKNOWN,'o hoy no e utilizado el twitter para nada s'
twitter,UNKNOWN,'YAAAAAAAAY made my Tallman Twitter standing BaYbeeeee'
twitter,UNKNOWN,'RT My twitter age is days hours minutes seconds Find out yours at twittertime'
microsoft,UNKNOWN,'Cette année encore Microsoft remporte le prix du meilleur Service Client'
microsoft,UNKNOWN,'Un vistazo a Windows Server Microsoft MSDP'
apple,UNKNOWN,'New mov store starringichiroREPEAT PATTERNCOFFEE SHOPSmoda'
twitter,UNKNOWN,'twitter detik PKS Akan Abaikan Kontrak Politik dengan SBY Partai Keadilan Sejahtera PKS masih berada di koalis'
google,negative,'RT dear google samsung learn some presentation first please'
microsoft,UNKNOWN,'Microsoft Gelecein Teknolojisini Aratryor haberleryorumlar arayz kamera'
twitter,UNKNOWN,'Top Twitter Acronyms Abbreviations and Initialisms'
twitter,UNKNOWN,'wendywilliams just said she was a woman bitch please stop lien on twitter and on nationaltv we all know your a man'
twitter,UNKNOWN,'Me segue de volta Matheus ajeitei meu twitter hj'
apple,UNKNOWN,'iOs is nice and as it had to be Thanks'
apple,UNKNOWN,'gonna see if anyone stayed logged into their fb or twitter TroubleMaker'
google,UNKNOWN,'RT Man Ive fallen in love with Galaxy Nexus google samsung galaxynexus android'
apple,negative,'Is it me or does my iPhone run slower since the iOS update'
twitter,UNKNOWN,'Buenas noches para todos felices sueños muuaahhzz gunaiiii twitter'
twitter,UNKNOWN,'what are you doing now on twitter'
apple,UNKNOWN,'s Success is Also Googles Gain as Mobile Advertising Balloons'
twitter,UNKNOWN,'RT Is the long awaited way to make clear the ROI of Twitter socialmedia via gosocial'
google,negative,'fail on the face recognition not working google samsung'
apple,negative,'can suck my dick gotta restore my ipad annoyed'
twitter,UNKNOWN,'My twitter age is years days hours minutes seconds Find out yours at twittertime'
twitter,UNKNOWN,'Im doing the Tallman Twitter list for fun I just wanna see how many men and up are on Twitter Its just for fun'
google,UNKNOWN,'IBM Connections light years ahead of other vendors in analytics socialbiz Google'
apple,negative,'Why book Genius Bar if after hours you still cant be served Disappointing Apple Store Sydney thanksfornothing'
microsoft,UNKNOWN,'RT Tool to allow users to apply DataQuality rules directly from MS Excel Learn more'
twitter,UNKNOWN,'Acaso twitter muestra la mayor parte de lo que pensamos'
twitter,UNKNOWN,'got my blade for these twitter streets third shift'
microsoft,UNKNOWN,'Microsoft verlngert Umsatzgarantien fr Suchpartner Yahoo ZDNetde'
google,UNKNOWN,'Google Offers to compete with Groupon Living Social Pittsburgh PostGazette google'
microsoft,UNKNOWN,'Microsoft anuncia nuevos títulos de juegos educativos'
twitter,UNKNOWN,'Buenas noches genteeee twitter los quierooo'
twitter,UNKNOWN,'RT RT RT RT RT Que lo mataron por Twitter ya RT Que le'
google,UNKNOWN,'Google Ice Cream Sandwich Nexus Prime Launch LIVE BLOG'
apple,UNKNOWN,'Said to have laid out the next years Jobs last iPhone is not the iPhoneS iPhoneG is magical'
microsoft,UNKNOWN,'Nu har Microsoft ppnat Mangokranen helt via'
twitter,UNKNOWN,'Facebook y Twitter me volverán loco'
microsoft,UNKNOWN,'Sogeti y Microsoft crearán un centro de desarrollo de soluciones basadas en Azure via'
microsoft,negative,'Really hate the Microsoft mcp site'
google,UNKNOWN,'Google Samsung Android Ice Cream Sandwich'
twitter,UNKNOWN,'facebook Twitter spongebob nirvana Great way to spend the night D'
microsoft,UNKNOWN,'Microsoft Cloud Getting Physical with Virtual Servers Q Is it important that Windows Server and Microso TCN'
google,UNKNOWN,'GOOGLE ANDROID out Available with SAMSUNG nexus'
google,UNKNOWN,'I want some of these google toys'
google,UNKNOWN,'Inline keyboard spell check is nice ICS with native voice dictation Android Google'
google,UNKNOWN,'RT Telegraph reports that the biggest threat to facebook is its power users have shifted to twitter or google'
apple,UNKNOWN,'iCloud was new I didnt need weather or stocks but they were there pre ios so Im not hopeful that this will help'
google,UNKNOWN,'Google No se que aria sin ti'
