@relation tweetSentiment.dev

@attribute Topic {microsoft,google,apple,twitter}
@attribute Sentiment {negative,neutral,irrelevant,positive}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
google,positive,126497860752646146,'Wed Oct 19 03:20:14 +0000 2011','Just seen a taste of Googles ice cream sandwich now I want a bite'
apple,negative,126132919117938689,'Tue Oct 18 03:10:06 +0000 2011','RT both of them are bs How do u tell me go between a certain time ONLY and the muh fuh is closed'
google,irrelevant,126487855362088961,'Wed Oct 19 02:40:29 +0000 2011','Nouvelle app Calendrier plus épurée google nexusprime'
google,irrelevant,126485702056751105,'Wed Oct 19 02:31:56 +0000 2011','RT Possibilité de supprimer les notifications en les swipant comme sur Cyanogen google nexusprime'
microsoft,neutral,126588643782574080,'Wed Oct 19 09:20:59 +0000 2011','Se News Ballmer on not buying Yahoo Sometimes youre lucky Microsoft Yahoo'
microsoft,neutral,126671949320556544,'Wed Oct 19 14:52:00 +0000 2011','MICROSOFT MULTIMEDIA STRAVINSKY THE RITE OF SPRING CDROM VERSION Review MICROSOFT MULTIMEDIA STRAVI'
microsoft,negative,126681641388216320,'Wed Oct 19 15:30:31 +0000 2011','Microsoft has frozen some Xbox Live XBL accounts after online gamers report they have been hacked'
microsoft,irrelevant,126589085304369152,'Wed Oct 19 09:22:44 +0000 2011','Ik zoek een paar nieuwe collegas Interesse Kijk op onze site voor actuele Microsoft vacatures bitlyph UYrg RT fijn Zwolle'
microsoft,neutral,126732384602296320,'Wed Oct 19 18:52:09 +0000 2011','RT Are you going to RSNA Visit Microsoft at booth RSNA RSNA radiology Amalga Health Vault'
apple,neutral,125657950185463808,'Sun Oct 16 19:42:44 +0000 2011','RT With and partnership would be great if SMS from to i OS devices would use imessage'
google,positive,126499581520384001,'Wed Oct 19 03:27:05 +0000 2011','RT Yeah I got skype and google and twitter so who needs facebook'
twitter,irrelevant,126863321327611904,'Thu Oct 20 03:32:27 +0000 2011','y ustedes se ga ga ga ga cuando el mago les manda por Twitter'
google,neutral,126493280832724992,'Wed Oct 19 03:02:02 +0000 2011','Recent study of Google CTR reveals that top three positions in Google Search receive of traffic'
google,irrelevant,126488305859698688,'Wed Oct 19 02:42:16 +0000 2011','Consommation data affichée dans les paramtres avec mme une approximation de la consommation future google nexusprime'
twitter,irrelevant,126861979762696192,'Thu Oct 20 03:27:07 +0000 2011','Tinha Esquecido Do Twitter Nunca Fiz Isso Rsrsrs'
apple,neutral,126186795808456704,'Tue Oct 18 06:44:11 +0000 2011','I have products'
apple,positive,125840039031738368,'Mon Oct 17 07:46:17 +0000 2011','your simply the best'
microsoft,neutral,126642612412227585,'Wed Oct 19 12:55:26 +0000 2011','microsoft edu Microsofts Kinect brings playful learning to the Xbox The Guardian'
google,neutral,126499346022805504,'Wed Oct 19 03:26:08 +0000 2011','Android Google Android Ice Cream Sandwich SDK is available today Dhilip Siva'
twitter,neutral,126876843272974337,'Thu Oct 20 04:26:11 +0000 2011','Twitter Followers Free'
twitter,negative,126869063023607808,'Thu Oct 20 03:55:16 +0000 2011','Good lord twitter send my bloody tweets ihateyourightnow'
microsoft,neutral,126690446872297473,'Wed Oct 19 16:05:30 +0000 2011','Steve Ballmer slams Android microsoft steveballmer Microsoft CEO Steve Ballmer was highly critical of Google'
microsoft,negative,126560723794010112,'Wed Oct 19 07:30:02 +0000 2011','Google Apps vs Microsoft Office it is clear that Google Apps should be the top choice'
twitter,neutral,126882244982878208,'Thu Oct 20 04:47:39 +0000 2011','Birthday ShoutOut to of my favorite people on twitter Happy Birthday girls'
microsoft,negative,126647264943943682,'Wed Oct 19 13:13:55 +0000 2011','It baffles me that Steve Ballmer can be a CEO of a company let alone a giant like Microsoft The guys a moron'
microsoft,neutral,126745707414691840,'Wed Oct 19 19:45:06 +0000 2011','That Huge AOL Yahoo And Microsoft AdSelling Deal Isnt Done Yet AOL MSFT YHOO apple microsoft'
microsoft,neutral,126538706944401409,'Wed Oct 19 06:02:33 +0000 2011','microsoft Q or Q conferencecall'
microsoft,irrelevant,126699236615127041,'Wed Oct 19 16:40:26 +0000 2011','cest vrai que le message est pas trs clair dans cette pub Microsoft'
twitter,neutral,126856387211960320,'Thu Oct 20 03:04:54 +0000 2011','TWITTER OFF DO Br Un ODe Lu Ca S'
google,neutral,126484162302586880,'Wed Oct 19 02:25:49 +0000 2011','google Stickers came with this months Adsense cheque'
apple,irrelevant,126319126913363968,'Tue Oct 18 15:30:01 +0000 2011','Apple vende millones de i Phone S en tres días turismo martesviajero'
twitter,negative,126877484271665152,'Thu Oct 20 04:28:44 +0000 2011','Twitter aint showing my current mentions or my tweets retweeted Ughh'
microsoft,neutral,126636379479343106,'Wed Oct 19 12:30:40 +0000 2011','Microsofts Ballmer Were Building Windows Server Around Cloud well I guess thats makes sense'
google,positive,126498587499696128,'Wed Oct 19 03:23:08 +0000 2011','Im so ready for Ice Cream Sandwich ICS Nexus Google Android Siri Who Android'
google,neutral,126488352135450625,'Wed Oct 19 02:42:27 +0000 2011','Samsung Galaxy Nexus google android Face UnlockIce Cream Sandwich literally knows your face'
google,irrelevant,126513410128089088,'Wed Oct 19 04:22:02 +0000 2011','Video oficial del Samsung Galaxy Nexus gadgets smartphones galaxynexus google promocion'
twitter,neutral,126866557325426688,'Thu Oct 20 03:45:18 +0000 2011','Out of my months of actually gettin on Twitter Ive only been in Twitter Jail lik times Thug Life They were long sentences Lol'
apple,neutral,125804983185719297,'Mon Oct 17 05:26:59 +0000 2011','Fregon el nuevo facebook para i Podi Phone haha alomejor ya tiene rato pero yo lo acabo de actualizar'
google,negative,126502274204831744,'Wed Oct 19 03:37:47 +0000 2011','Ice cream sandwich really google'
apple,negative,125307394640199680,'Sat Oct 15 20:29:46 +0000 2011','Disappointing visual merchandising Simple but lacks elegance And sequence doesnt even tell us about Siri'
twitter,irrelevant,126869308029669376,'Thu Oct 20 03:56:14 +0000 2011','RT Followgain Followme ADAY TEAMFOLLOWBACK twitter aday aday Followme ff ff tl INSTANFOLLOWBAC'
apple,negative,125799384976863232,'Mon Oct 17 05:04:45 +0000 2011','Thanks for an OS update that has only succesfully bricked my i Pod'
google,irrelevant,126521734076698625,'Wed Oct 19 04:55:06 +0000 2011','Bon Reste plus qu voir ce que a va donner IRL Google Nexus Prime Android ICS'
apple,negative,125994965183635456,'Mon Oct 17 18:01:55 +0000 2011','unhappy again with serviceproduct quality Wont buy again'
apple,neutral,125598495137726464,'Sun Oct 16 15:46:29 +0000 2011','feel free to accidently ship me a new i Phone s nobigdeal'
microsoft,neutral,126647567877541889,'Wed Oct 19 13:15:07 +0000 2011','Microsoft shows touch screen for any surface'
microsoft,irrelevant,126607587406913536,'Wed Oct 19 10:36:15 +0000 2011','Wie ist es Apple gelungen seinen grten Rivalen Microsoft endgltig abzuhngen Der erklrts Cv D'
twitter,negative,126870162510057473,'Thu Oct 20 03:59:38 +0000 2011','Okay Twitter itd be muchhh appreciated if you could start working on my computer soon'
google,neutral,126501535160074240,'Wed Oct 19 03:34:50 +0000 2011','samsung google galaxynexus We got the lowdown after the Hong Kong press release check it out'
apple,neutral,126323574989520896,'Tue Oct 18 15:47:41 +0000 2011','RT fan Eric Holder spotted at the Genius Store'
twitter,irrelevant,126881659516755969,'Thu Oct 20 04:45:19 +0000 2011',twitter
microsoft,neutral,126732343254851584,'Wed Oct 19 18:51:59 +0000 2011','At the VMworld party looks good but I wonder who are the better dancers VMware or Microsoft employees'
apple,irrelevant,125352405482217473,'Sat Oct 15 23:28:37 +0000 2011','Causando na loja da'
microsoft,negative,126570732430966785,'Wed Oct 19 08:09:48 +0000 2011','Microsofts Steve Ballmer attacks Android phones well windowsmobile is gay you metro via'
google,negative,126534476875567104,'Wed Oct 19 05:45:44 +0000 2011','There are too many google services that do not work when you are a googleapps user googleplus above all profiles plusone'
twitter,neutral,126863571912114177,'Thu Oct 20 03:33:27 +0000 2011','I can live without facebook just twitter and tumblr and youtube proven and tested LOL give me back my facebook nowww LOL'
microsoft,irrelevant,126665539719409664,'Wed Oct 19 14:26:32 +0000 2011','Steve Microsoft haalt uit naar Android'
microsoft,negative,126662601139695616,'Wed Oct 19 14:14:52 +0000 2011','Which planet is he living on Microsoft CEO Fail palmface'
twitter,neutral,126871437322629120,'Thu Oct 20 04:04:42 +0000 2011','RT Ways to Use Twitter in the Classroom education ntchat'
twitter,neutral,126861823797493760,'Thu Oct 20 03:26:30 +0000 2011','you just might be the most influential man in the twitter universe'
google,positive,126490970803027969,'Wed Oct 19 02:52:52 +0000 2011','Great live contact management quick contact card add people directly toyour home screen Android Google'
twitter,irrelevant,126869159341604866,'Thu Oct 20 03:55:39 +0000 2011','Excelente mi Ranking Global en Twitter estoy entre de o Gracias a Ustedes y a sus RT y en Venezuela estoy de yes Sr'
apple,positive,125165176772247552,'Sat Oct 15 11:04:38 +0000 2011','Love love love i OS'
twitter,irrelevant,126862217013497856,'Thu Oct 20 03:28:04 +0000 2011','RT Meu twitter tá ficando velho já My twitter age is days hours minutes seconds'
microsoft,irrelevant,126586599772389376,'Wed Oct 19 09:12:51 +0000 2011','sunt la microsoft events'
twitter,irrelevant,126875893481209858,'Thu Oct 20 04:22:24 +0000 2011','Luego de haberme acostado ayer a las de la maana ahora entiendo por que me ta picando el sueo Twitter dejame dormiiiirr'
google,irrelevant,126499256503762944,'Wed Oct 19 03:25:47 +0000 2011','Cómo funciona Google Ad Words vía'
apple,irrelevant,126310736577298432,'Tue Oct 18 14:56:40 +0000 2011',teamapple
microsoft,neutral,126564015873867777,'Wed Oct 19 07:43:07 +0000 2011','is your anti virus isnt just a day trial could leave you exposed in the near future free microsoft antivirus software'
google,irrelevant,126493860804308992,'Wed Oct 19 03:04:21 +0000 2011','ESA propaganda de ICSNexus ya me aburrio q me dan ganas de decir q lo unico q aprecio de android es el browser q trae para abrir Google'
apple,neutral,126316179429134336,'Tue Oct 18 15:18:18 +0000 2011','Win an i Pod Touch from get the Hello World Baby Memories App Pampers Hello Apps'
twitter,irrelevant,126873660442148865,'Thu Oct 20 04:13:32 +0000 2011','Creo k ya me saldre de Twitter'
microsoft,neutral,126797207159582720,'Wed Oct 19 23:09:44 +0000 2011','Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone neowin'
apple,neutral,125666909080387584,'Sun Oct 16 20:18:20 +0000 2011','If I was Id publicly denounce and file suit against Then buy em on the cheap Siri'
microsoft,neutral,126496197220380672,'Wed Oct 19 03:13:38 +0000 2011','CEO Ballmers nonanswer on whether Microsoft will build its own Windows Phone Ballmer Microsoft fb'
apple,neutral,125811943054393344,'Mon Oct 17 05:54:39 +0000 2011','This is better than every magazine having their own app supports magazines Ipad upgrade adds Newsstand app'
twitter,neutral,126858718762639360,'Thu Oct 20 03:14:10 +0000 2011','Mofucka i dont give a fuck it its Face Book or Twitter i express my self how ever da fuck i canso go suck a dick u bitch Haha'
microsoft,irrelevant,126575205048000512,'Wed Oct 19 08:27:35 +0000 2011','Microsoft trapt Google Toolbar uit Skype googletoolbar'
twitter,irrelevant,126862151343284224,'Thu Oct 20 03:27:48 +0000 2011','Alguien ha escuchado hablar de blaving Es parecido al twitter pero con voz'
google,neutral,126509226720903168,'Wed Oct 19 04:05:24 +0000 2011','Samsung And Google Announce Galaxy Nexus samsung galaxy nexus google android ICS news tech'
twitter,irrelevant,126878766675918848,'Thu Oct 20 04:33:49 +0000 2011','RT fact twitter lol'
microsoft,irrelevant,126770866435530752,'Wed Oct 19 21:25:04 +0000 2011','Microsoft lanza sitio oficial de Skype'
twitter,neutral,126867164253798400,'Thu Oct 20 03:47:43 +0000 2011','Good morning twitter'
apple,irrelevant,125705666592641024,'Sun Oct 16 22:52:21 +0000 2011','This Moment w is brought to you by oh and'
google,neutral,126520984122572801,'Wed Oct 19 04:52:07 +0000 2011','Google confirms Nexus S will get IceCreamSandwich for real this time Gingerbread devices too'
microsoft,positive,126748153952206849,'Wed Oct 19 19:54:49 +0000 2011','Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores'
apple,negative,125269239207706624,'Sat Oct 15 17:58:08 +0000 2011','In less than an hour my post i OS i Phone has gone from to battery charge and the store folks have no solution for me'
google,positive,126513425043030016,'Wed Oct 19 04:22:05 +0000 2011','Samsung and Google have closely collaborated to push the mobile experience forward We are pleased to Google'
google,positive,126495812724338688,'Wed Oct 19 03:12:06 +0000 2011','Im most excited about Android beam face detection unlock for Android ICS Android Beam Google Ice Cream Sandwich'
apple,neutral,125586682790674434,'Sun Oct 16 14:59:33 +0000 2011','Havent had a chance to check out the android overhaul but ebooks are likely a response to newsstand baked into i OS'
google,neutral,126496634120056832,'Wed Oct 19 03:15:22 +0000 2011','Add me to your circles on Google'
twitter,neutral,126861149726715904,'Thu Oct 20 03:23:49 +0000 2011','I wishh twitter would tell me who retweets my stuffit does'
apple,irrelevant,125695094836826112,'Sun Oct 16 22:10:20 +0000 2011','Cute dinner when ur back from shanghai xx'
google,irrelevant,126492053248020481,'Wed Oct 19 02:57:10 +0000 2011','Grave cest mme plus une demimolle l RT kikitoutdur devant ICS google nexusprime'
apple,neutral,125993105722839040,'Mon Oct 17 17:54:31 +0000 2011','is profiting a min of per s They sold million this weekend Thats another Billion to Apples coffers world Recession'
microsoft,irrelevant,126631816873517056,'Wed Oct 19 12:12:32 +0000 2011','No sé que sería de mi sin Skype RT Skype ya es oficialmente parte de Microsoft Utilizas es cont'
twitter,neutral,126883335875203072,'Thu Oct 20 04:51:59 +0000 2011','Things We All Hate false advertisement via twitter lol'
apple,neutral,126415618625912832,'Tue Oct 18 21:53:26 +0000 2011','Hey androids releasing brand new state of the art phones whens your new phone come out Whats that cont'
google,irrelevant,126496200668098561,'Wed Oct 19 03:13:39 +0000 2011','Putting Leadership Back into Strategy pdf ebook google'
google,neutral,126500856026771456,'Wed Oct 19 03:32:09 +0000 2011','On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
apple,neutral,126061182720278528,'Mon Oct 17 22:25:02 +0000 2011','Apple shares hit new alltime intraday high win'
apple,neutral,126283639959990274,'Tue Oct 18 13:09:00 +0000 2011','ok now we got our i OS and icloud can we please have Logic X'
microsoft,irrelevant,126589139150839808,'Wed Oct 19 09:22:57 +0000 2011','RT Ik zoek een paar nieuwe collegas Interesse Kijk op onze site voor actuele Microsoft vacatures bitlyph UYrg RT'
google,irrelevant,126517575336214529,'Wed Oct 19 04:38:35 +0000 2011','Asia Classified Today FOREXEuro recovers after Spain but downside eyed Reuters Globe and Ma asia google biz'
microsoft,neutral,126645991947513857,'Wed Oct 19 13:08:52 +0000 2011','I gave K about Microsoft Windows on klout microsoft windows'
apple,positive,125943290288803841,'Mon Oct 17 14:36:34 +0000 2011',Bravo
google,neutral,126523421231300608,'Wed Oct 19 05:01:48 +0000 2011','like Manny from degrassi google her'
microsoft,negative,126795554079510528,'Wed Oct 19 23:03:10 +0000 2011','Only people with names beginning with A are getting mail this week a la Microsoft'
google,irrelevant,126490516186595328,'Wed Oct 19 02:51:03 +0000 2011','SO Hinweis kostenlose SEO Videos google'
google,irrelevant,126502611657564160,'Wed Oct 19 03:39:07 +0000 2011','Camarada mándale a los enlaces de los dólares de Google que financian a la FSF porque no quiere creerte x D'
microsoft,neutral,126557171742810112,'Wed Oct 19 07:15:55 +0000 2011','Microsoft talks about the Start menu search in Windows microsoft search start windows'
twitter,neutral,126866520486846465,'Thu Oct 20 03:45:10 +0000 2011','What Is A Facebook Like Worth For Your Business SMM Social Media Twitter'
microsoft,neutral,126749486545506304,'Wed Oct 19 20:00:07 +0000 2011','Microsoft Preorder Call of Duty Modern Warfare and get off Xbox Live M Card bounce back co'
apple,neutral,125300603059576833,'Sat Oct 15 20:02:46 +0000 2011','and Im looking at the outside all you see is sticky notes about steve jobs'
microsoft,neutral,126470128589217795,'Wed Oct 19 01:30:03 +0000 2011','HPVirtual System for Microsoft latest from the million IA initiative HPCI cloudcomputing'
twitter,irrelevant,126864460957749248,'Thu Oct 20 03:36:59 +0000 2011','y hipocritas RT si quieren pedirle algo a Dios oreeeen que el asi nos escucha no que lo escriben por facebook y twitter'
apple,neutral,126006572420833282,'Mon Oct 17 18:48:02 +0000 2011','yes Tech peeps talk so much about algorithms but tech should always tie back to people proves this imediasummit'
apple,positive,126213333123743744,'Tue Oct 18 08:29:38 +0000 2011','is like the Titanic and it seems everyone is running for the i Phone life rafts and there wont be enough for everyone'
google,neutral,126526782001262592,'Wed Oct 19 05:15:10 +0000 2011','Android Google We saw Ice Cream Sandwich on a Phone but What About a Tablet Dhilip Siva'
apple,negative,126324573384871936,'Tue Oct 18 15:51:39 +0000 2011','on the i Pad with i OS why has the Messages Icon been included when it cant be used'
twitter,neutral,126876009797656576,'Thu Oct 20 04:22:52 +0000 2011','AlextheASShole Babb should be your new Twitter name'
twitter,negative,126864575508381696,'Thu Oct 20 03:37:26 +0000 2011','I need to get off twitter'
twitter,neutral,126882617843924992,'Thu Oct 20 04:49:08 +0000 2011','Troy Hopson needs a twitter Swear'
microsoft,irrelevant,126617262722531328,'Wed Oct 19 11:14:42 +0000 2011','Tomorrow a IPv presentatie NLUUG Microsoft dedication to IPv'
twitter,neutral,126876823723315200,'Thu Oct 20 04:26:06 +0000 2011','Wishing I can sleep all day morrow but I got practice GN Twitter'
apple,negative,125371779039502336,'Sun Oct 16 00:45:36 +0000 2011','Only thing i OS has done is deleted my tiger woods game and made impossible to retrieve Thanks'
twitter,irrelevant,126869070292320256,'Thu Oct 20 03:55:18 +0000 2011','Llega un momento que twitter es tu desahogo'
google,neutral,126492274766004226,'Wed Oct 19 02:58:03 +0000 2011','Minecraft Mobile was just mentioned by Google while they were demoing ICS on the Nexus Prime'
google,neutral,126491517924810752,'Wed Oct 19 02:55:02 +0000 2011','RT Would love to hear from other small colleges who went Google recently Particularly interested in the learning tech prep'
apple,negative,126016585348558848,'Mon Oct 17 19:27:49 +0000 2011','I really hate dealing with the brain dead people at the store For such good products customer service sucks in NZ'
apple,irrelevant,125877369796968448,'Mon Oct 17 10:14:38 +0000 2011','Pederine umobolne ou APDEJT ne FORMAT SVEGA ISUS VAM JEBO MATER'
microsoft,irrelevant,126566960979914752,'Wed Oct 19 07:54:49 +0000 2011','Outlook ConnectorOutlookhotmail Microsoft Office Outlook'
twitter,positive,126860046981279744,'Thu Oct 20 03:19:26 +0000 2011','hashtags are used here twittergtfacebook'
apple,irrelevant,126385587740610563,'Tue Oct 18 19:54:06 +0000 2011','i Phone nejp'
twitter,irrelevant,126876082593992704,'Thu Oct 20 04:23:09 +0000 2011','Image update gtgt AIDS ad campaign use condoms funny humour twitter'
apple,neutral,126091878469869568,'Tue Oct 18 00:27:01 +0000 2011','I already have an ATT wireless line Can I buy a factory unlocked i Phone S with my contract'
google,irrelevant,126529491819433985,'Wed Oct 19 05:25:56 +0000 2011','Google kondigt Android Ice Cream Sandwich aan ics'
google,neutral,126492059308785664,'Wed Oct 19 02:57:11 +0000 2011','Android beam share any piece of informationfromone Android device to another by simply touching the devices Android Google'
twitter,neutral,126879548687130624,'Thu Oct 20 04:36:57 +0000 2011','twitter addict Tweeting while being a Lil BITCH jerkoffmore KYS SMILE'
apple,neutral,125687710705926144,'Sun Oct 16 21:41:00 +0000 2011','Siri wasnt able to help me find the gspotbush league'
twitter,irrelevant,126869995610324993,'Thu Oct 20 03:58:58 +0000 2011','Maagiina amoor Tavaa Off esses diias akii noo Twitter meesmoo fiica triste cmg naaum taa'
microsoft,irrelevant,126576827476094976,'Wed Oct 19 08:34:02 +0000 2011','Forbes fordert Steve Ballmer zum Rcktritt auf via microsoft'
apple,neutral,125588749454278656,'Sun Oct 16 15:07:45 +0000 2011','Thanks my girlfriend likes siri more than me now'
twitter,neutral,126879506521792513,'Thu Oct 20 04:36:46 +0000 2011','Just Because you got a few followers on twitter dont make you a celebrity'
microsoft,irrelevant,126597416693665793,'Wed Oct 19 09:55:50 +0000 2011',Microsoft
google,neutral,126488649905864705,'Wed Oct 19 02:43:38 +0000 2011','New tools giving the user the ability to restrict mobile data usage Google Android ICS'
google,neutral,126521228524658688,'Wed Oct 19 04:53:06 +0000 2011','Google Nexus Prime Spec sheet Android Mobile'
google,irrelevant,126496681717014528,'Wed Oct 19 03:15:33 +0000 2011','Google anuncia melhorias ao Power Point do seu Docs'
twitter,irrelevant,126859428455657472,'Thu Oct 20 03:16:59 +0000 2011','Y asi cambie las cosas en el facebook y en twitter D'
apple,neutral,125275280678993920,'Sat Oct 15 18:22:09 +0000 2011','Perhaps its time for to come out with an app called i Suck that lets you know which apps are killing your battery life'
apple,irrelevant,126195701704163328,'Tue Oct 18 07:19:34 +0000 2011','haha no fuck that its still took sux and a half hours and i have to be up at'
apple,neutral,126165547154018304,'Tue Oct 18 05:19:45 +0000 2011','i Steps store bologna'
apple,irrelevant,125184213342367744,'Sat Oct 15 12:20:16 +0000 2011','Discount Hemp Knots todayCheap price tooSave money for best Hemp Knots'
twitter,neutral,126877971637211136,'Thu Oct 20 04:30:40 +0000 2011','twitter Adam Levine Takes Aim at Evil Fox News Starts Twitter Spat tweezard'
google,irrelevant,126491616641953792,'Wed Oct 19 02:55:26 +0000 2011','Android endast fr enheter med pskrm android google ics'
microsoft,irrelevant,126726063484178432,'Wed Oct 19 18:27:02 +0000 2011','Word Microsoft'
microsoft,irrelevant,126553028730953730,'Wed Oct 19 06:59:27 +0000 2011','Definitivní Skype pod Microsoft Co to pro nás znamená'
twitter,neutral,126867760964841473,'Thu Oct 20 03:50:05 +0000 2011','Off to sleeep goodnight twitter'
google,irrelevant,126517413788401664,'Wed Oct 19 04:37:56 +0000 2011','RT Video oficial del Galaxy Nexus y especificaciones El nuevo smartphone insignia de Google y'
apple,negative,125665094561574913,'Sun Oct 16 20:11:07 +0000 2011','yeah except that when you ask for a receipt it takes them minutes to figure out where it printed out Fix that'
google,irrelevant,126500018000633858,'Wed Oct 19 03:28:49 +0000 2011','Samsung Nexus Prime esta wwwaaooooo y con Ice Cream Sandwich superior buena presentación Android Google'
twitter,neutral,126870119363260416,'Thu Oct 20 03:59:28 +0000 2011','Welcome to Twitter'
twitter,neutral,126874228296396800,'Thu Oct 20 04:15:47 +0000 2011','RT Can anyone please explain to us why the Retweet issue is happening to many but not to others twitter tweeting tweeps'
microsoft,neutral,126528995394199552,'Wed Oct 19 05:23:57 +0000 2011','Ballmer On Not Buying Yahoo Sometimes Youre Lucky gt most interesting part nascent Microsoft cloud leadership'
google,neutral,126530550394650625,'Wed Oct 19 05:30:08 +0000 2011','The Perks of Working at Google Facebook Twitter and More INFOGRAPHIC sm socialmedia redessociales'
google,irrelevant,126486814520381440,'Wed Oct 19 02:36:21 +0000 2011','Reconnaissance faciale poir debloquer ton phone google android'
apple,neutral,125410153196560384,'Sun Oct 16 03:18:05 +0000 2011','Dear i Message client for desktop please'
apple,irrelevant,125406418777018368,'Sun Oct 16 03:03:14 +0000 2011','ASSISTINDO O FILME CHAPA PIRATAS DA INFORMÁTICA ESSE FILME E FODA VIVA'
microsoft,neutral,126691206976643072,'Wed Oct 19 16:08:32 +0000 2011','HTC Arrive Windows Phone Sprint Review windowsphone xboxlive mobile cdma microsoft'
twitter,neutral,126862897639993344,'Thu Oct 20 03:30:46 +0000 2011','Twitter to Reformat All URLs With Tco'
google,negative,126517608697708545,'Wed Oct 19 04:38:43 +0000 2011','The awkward moment when google chrome take a hell of a lot time to load googleplus google'
google,neutral,126515637978796032,'Wed Oct 19 04:30:53 +0000 2011','Ice Cream Sandwich Android Ice Cream Sandwich Android Ice Cream Sandwich Android google youtube'
apple,neutral,125581280430669824,'Sun Oct 16 14:38:05 +0000 2011','Oops Apparently is some handlesquatter Tweetbarassment'
apple,neutral,126044185815040000,'Mon Oct 17 21:17:30 +0000 2011','New phone is too bad im not going to get it till tommorrow dont feel like driving to the mall AND GG is on tonight'
apple,neutral,126016494701256704,'Mon Oct 17 19:27:28 +0000 2011','RT RT i Phone S vs Canon D Mark II A sidebyside comparison of p HD video ltlt'
apple,neutral,126283024278110208,'Tue Oct 18 13:06:33 +0000 2011','when you upgrade to ios there is a section in app store which lets you download anything you have purchased before'
twitter,irrelevant,126866759792852992,'Thu Oct 20 03:46:07 +0000 2011','Hahaha aplicando el buen Twitter para las buenas tiraderas'
twitter,irrelevant,126874451500474368,'Thu Oct 20 04:16:41 +0000 2011','lo mejor del twitter es que ahora ya puedes darle el pesame a tus artistas desde tu celularrrrrrr sarcasmo'
twitter,positive,126868475892338688,'Thu Oct 20 03:52:56 +0000 2011','Havent been on this Twitter shit in a while man Here because looks like About That Life be haven hella fun on Twitter'
apple,negative,126050114518261760,'Mon Oct 17 21:41:03 +0000 2011','An apple update has seemed to render my work machine incapable of opening HDV video Thanks Zero useful productivity today'
google,neutral,126511380365983744,'Wed Oct 19 04:13:58 +0000 2011','RT Google releases an Infinite Digital Bookcase by'
microsoft,irrelevant,126581464052678656,'Wed Oct 19 08:52:27 +0000 2011','Windows Phone News Nokia Sony und kommende Updates WindowsNews wp nokia microsoft'
google,neutral,126508789254979584,'Wed Oct 19 04:03:40 +0000 2011','It tells you where to find your next drink RT What the fuck is a Barometer doing in a phone Eh ICS google galaxynexus'
twitter,irrelevant,126871852185436160,'Thu Oct 20 04:06:21 +0000 2011','vou fazer uma montagem com minhas fotos para colocar como plano de fundo aki no twitter'
apple,neutral,125633233982459904,'Sun Oct 16 18:04:31 +0000 2011','So the new i Message is great and all but is there a way to default to SMS when Im not on wifi I have limited data'
twitter,neutral,126875787818319872,'Thu Oct 20 04:21:59 +0000 2011',TwitterFBOff
