@relation tweetSentiment.test_blind

@attribute Topic {apple,google,twitter,microsoft}
@attribute Sentiment {UNKNOWN,negative}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
google,UNKNOWN,126529908850700289,'Wed Oct 19 05:27:35 +0000 2011',Google
apple,UNKNOWN,126355839274594304,'Tue Oct 18 17:55:54 +0000 2011','Y sigue sin avisarme cuando me mencionan en Twitter pidounparche actualizenlaapp mugrero'
microsoft,UNKNOWN,126694267560271872,'Wed Oct 19 16:20:41 +0000 2011','SIGSource Microsofts Tami Reller says get on the bus and if you dont want to be on the bus get off the road'
twitter,UNKNOWN,126869964144644097,'Thu Oct 20 03:58:51 +0000 2011','Twitter is hella coo like farreal i love twitter'
twitter,UNKNOWN,126869749098487809,'Thu Oct 20 03:57:59 +0000 2011','RT who follows ppl then unfollows them Your Lame As Hell tryna make it seem like your somebody IMPORTANT its onl'
apple,negative,126380553464315904,'Tue Oct 18 19:34:06 +0000 2011','It would be great If would send my new phone frustrated'
microsoft,negative,126485347935862784,'Wed Oct 19 02:30:31 +0000 2011','My Dell comp on shitty Microsoft vista blue screened i swear this is steve jobs ghost coming back to finish what he started appledomination'
twitter,UNKNOWN,126868429796933632,'Thu Oct 20 03:52:45 +0000 2011','I think Im addicted to checking my email twitter and facebook'
google,UNKNOWN,126531278685216768,'Wed Oct 19 05:33:02 +0000 2011','google Tutoriel Comment faire une fermeture glissire de fleurs Ce que vous avez besoin laigui wikileaks'
google,UNKNOWN,126517487503294464,'Wed Oct 19 04:38:14 +0000 2011','Samsung Galaxy Nexus to Launch on Three of UK talkandroid google networkspecs nttdocomo'
apple,negative,125819194049699840,'Mon Oct 17 06:23:28 +0000 2011','My schedule is busy spend UNquality time with recover Iphone againThe mo mobile I get the mo immobile I is Sync Not'
twitter,UNKNOWN,126865704380153856,'Thu Oct 20 03:41:55 +0000 2011','RT Mi pasatiempo favorito hoy en día es como ver hay personas bipolares tanto en Twitter como en la vida real'
apple,negative,125271422431014914,'Sat Oct 15 18:06:49 +0000 2011','remember when people used to say flat the fuck out lol and their face while saying kindahow i feel about'
microsoft,UNKNOWN,126485491238436866,'Wed Oct 19 02:31:05 +0000 2011','este hueon no cacha que hay mouses que funcionan sobre cualquier superficie microsoft'
microsoft,negative,126572362316513280,'Wed Oct 19 08:16:17 +0000 2011','Microsoft Adobe lose bn to piracy Report The Times of India'
google,UNKNOWN,126520504822661120,'Wed Oct 19 04:50:13 +0000 2011','Android Google Texas Instruments confirms Galaxy Nexus has newer OMAP processor Dhilip Siva'
microsoft,UNKNOWN,126715806565412864,'Wed Oct 19 17:46:17 +0000 2011','Web Summit Ballmer habló sobre Windows Phone y sus competidores eventos microsoft'
twitter,UNKNOWN,126862150265352193,'Thu Oct 20 03:27:48 +0000 2011','RT TwitterCongratweet Twitter'
microsoft,UNKNOWN,126547733359230976,'Wed Oct 19 06:38:25 +0000 2011','Microsoft Security Essential gt Microsoft'
apple,UNKNOWN,125943020767019008,'Mon Oct 17 14:35:30 +0000 2011','underplayed the power of the i Pad via ltyup SOCAPac'
google,UNKNOWN,126534927637417984,'Wed Oct 19 05:47:32 +0000 2011','Yahoo Answers Google y Wikipedia son parte del staff de Dios lo sé'
google,UNKNOWN,126522990585315328,'Wed Oct 19 05:00:06 +0000 2011','Facebook power users have gone to Google and Twitter Telegraph Who are they socialmedia'
apple,UNKNOWN,125327281181835264,'Sat Oct 15 21:48:47 +0000 2011','In honor of Steve Jobs RIPSteve'
microsoft,UNKNOWN,126769621394137088,'Wed Oct 19 21:20:07 +0000 2011','Microsoft lanza sitio oficial de Skype'
apple,UNKNOWN,126330155441467392,'Tue Oct 18 16:13:50 +0000 2011','motoactiv Methinks and maybe are already prepping lawsuits'
twitter,UNKNOWN,126873944501399552,'Thu Oct 20 04:14:40 +0000 2011','Ahora el Facebook Imita al Msn y Twitter'
microsoft,UNKNOWN,126774793746907137,'Wed Oct 19 21:40:40 +0000 2011','Ford edge Muy bonito k pero el sync ke usa es microsoft para los cells usara windows update panama'
apple,negative,125399780527570944,'Sun Oct 16 02:36:52 +0000 2011','Im still waiting for you to deliver my phone to'
microsoft,negative,126763108080427009,'Wed Oct 19 20:54:14 +0000 2011','RT Microsoft has frozen some Xbox Live XBL accounts after online gamers report they have been hacked'
apple,negative,125230743990444032,'Sat Oct 15 15:25:10 +0000 2011','Its been hrs since I reported theft of my i Phone and has done nothing No return call as promised Nothing'
twitter,UNKNOWN,126872432517709825,'Thu Oct 20 04:08:39 +0000 2011','Twitter after dark Good Night an yall thought a was abt to get Nastylol'
microsoft,UNKNOWN,126565570740101120,'Wed Oct 19 07:49:18 +0000 2011','Excel Microsoft Office'
google,UNKNOWN,126490011901231104,'Wed Oct 19 02:49:03 +0000 2011','New Galaxy Nexus Hardware Improvements Camera captures p video nexus samsung google android bitlyn EJby E'
microsoft,negative,126602276805685248,'Wed Oct 19 10:15:09 +0000 2011','Microsoft Adobe lose bn to piracy Report'
twitter,UNKNOWN,126862721609248769,'Thu Oct 20 03:30:04 +0000 2011','twitter detik SBY Bertemu PM Malaysia di Lombok Setelah meresmikan Bandara Internasional Lombok Presiden SBY me'
google,UNKNOWN,126490548306579457,'Wed Oct 19 02:51:11 +0000 2011','New contact app builds on a magazine style layout and aggregates contact info from multiple sources Very slick Google Android ICS'
apple,UNKNOWN,125951303770845185,'Mon Oct 17 15:08:25 +0000 2011','sells million on the first weekend sold over million Galaxy S II phones globally'
google,UNKNOWN,126490278143082496,'Wed Oct 19 02:50:07 +0000 2011','GOOGLE time kml'
twitter,negative,126864510194683904,'Thu Oct 20 03:37:10 +0000 2011','RT twitter still not showin my mothafuckin retweets'
microsoft,UNKNOWN,126786658866700289,'Wed Oct 19 22:27:49 +0000 2011','Vous me demandiez comment obtenir une certification Virtualisation Serveur Microsoft Si vous avez des questions'
google,UNKNOWN,126534871299538944,'Wed Oct 19 05:47:18 +0000 2011','google NexusS ICS SGS'
google,UNKNOWN,126522730001600512,'Wed Oct 19 04:59:04 +0000 2011','Asia Classified Today Asia Currencies Strengthen as Growth Outlook Outweighs EuropeDebt Concer asia google biz'
google,UNKNOWN,126511257170886656,'Wed Oct 19 04:13:28 +0000 2011','Nexus S google android ics'
google,UNKNOWN,126516806360899584,'Wed Oct 19 04:35:31 +0000 2011','Asia Classified Today Canada Wheat Monopoly Software Piracy Swaps Rule Compliance Bloombe asia google ads'
google,UNKNOWN,126494442290020352,'Wed Oct 19 03:06:39 +0000 2011','Wow RT Web GL infinite bookcase UI google'
twitter,UNKNOWN,126868950637219840,'Thu Oct 20 03:54:49 +0000 2011','RT Twitter Thank youRead those great tweetshelps live better Bows'
google,UNKNOWN,126492704707321856,'Wed Oct 19 02:59:45 +0000 2011','RT SDK dispo aujourdhui google nexusprime'
microsoft,UNKNOWN,126665581519835136,'Wed Oct 19 14:26:42 +0000 2011','First time a technology company is in the running for marketer of the year Vote David Microsoft'
apple,UNKNOWN,125930002607906816,'Mon Oct 17 13:43:46 +0000 2011','Great video predicting tablets a form of siri at the end of this article RT cont'
google,UNKNOWN,126491075870343168,'Wed Oct 19 02:53:17 +0000 2011','RT Possibilité de voir les mises jour un peu comme Sony Ericsson avec lintégration Facebook google nexusprime'
twitter,UNKNOWN,126856764242137088,'Thu Oct 20 03:06:24 +0000 2011','Oiie gente boa madruga kkkkdepois de passar um tempo sem mexer no twitter agora resolvir mexer de vol xx'
apple,UNKNOWN,126320076063379456,'Tue Oct 18 15:33:47 +0000 2011','Thanks Now even more people on the bus are talking to inanimate objects Harder than ever to tell whos crazy and whos hip'
google,UNKNOWN,126499835481292801,'Wed Oct 19 03:28:05 +0000 2011','El nuevo Android de Google Galaxy Nexus con Ice Cream Sandwich'
microsoft,UNKNOWN,126722505128935424,'Wed Oct 19 18:12:54 +0000 2011','pi ou pdi on ak resp ou so ou pap janm jwn li ankor kelkeswa app ou genyen an Mac Android e Microsoft c menm jan ak Vijinitew manz'
apple,UNKNOWN,125332609428496384,'Sat Oct 15 22:09:57 +0000 2011','Waiting on line store at west th Street'
google,UNKNOWN,126503364103118848,'Wed Oct 19 03:42:06 +0000 2011','Unwrapping Ice Cream Sandwich on the Galaxy Nexus Google'
google,UNKNOWN,126497027273129984,'Wed Oct 19 03:16:56 +0000 2011','Google Android'
microsoft,UNKNOWN,126795614649466880,'Wed Oct 19 23:03:24 +0000 2011','Microsoft launching the Omni Touch how funny I though that was an solution copyright'
microsoft,UNKNOWN,126599671400497153,'Wed Oct 19 10:04:48 +0000 2011','Watch short video on Microsoft Lync End User Adoption A practical solution for users ITPro UCOMS OCS Why MSFT'
apple,UNKNOWN,125546017205665792,'Sun Oct 16 12:17:57 +0000 2011','this reader button for safari is perfect for fic ios stevejobsday'
twitter,UNKNOWN,126877547878289408,'Thu Oct 20 04:28:59 +0000 2011','twitter detik Hakim Imas Menangis Ikuti Sidang Perdana Hakim Imas Dianasari tak kuasa menahan air matanya saat d'
microsoft,UNKNOWN,126714453105446912,'Wed Oct 19 17:40:54 +0000 2011','Start your private cloud fast with the new HP Virtual System for Microsoft HP Microsoft Hyper V System Center'
microsoft,UNKNOWN,126508512930050048,'Wed Oct 19 04:02:34 +0000 2011','Save ink by printing certain areas of your doc Highlight the text click Print under Page Range tick Selection microsoft word office'
apple,UNKNOWN,125416811490578435,'Sun Oct 16 03:44:32 +0000 2011','I dont get it Instead of dropping the GB i Phone down to they release an GB one for'
twitter,UNKNOWN,126879122298372097,'Thu Oct 20 04:35:14 +0000 2011','RT twitter Adam Levine Takes Aim at Evil Fox News Starts Twitter Spat tweezard'
twitter,negative,126882934568390656,'Thu Oct 20 04:50:23 +0000 2011','Just hit my hourly usage limit on twitter How does that even happen All Im doing is listing peopleand I was almost done ugh'
twitter,UNKNOWN,126880481361920000,'Thu Oct 20 04:40:38 +0000 2011','RT On da phone wit she was HAPPY AF she got out Twitter JAIL thirsty lol'
apple,UNKNOWN,125993886249267200,'Mon Oct 17 17:57:37 +0000 2011','Contra todo pronóstico podría ser el fabricante del chip A para'
twitter,UNKNOWN,126861118684676096,'Thu Oct 20 03:23:42 +0000 2011','DICEN q estoy viciada con twitter Pero mmm NO'
apple,UNKNOWN,126012833128390656,'Mon Oct 17 19:12:55 +0000 2011','Dont say things you cant take back Joel'
apple,negative,126361483432038400,'Tue Oct 18 18:18:19 +0000 2011','So s i Phone is giving her a hella hard time w the i OS update'
google,UNKNOWN,126503947560165376,'Wed Oct 19 03:44:26 +0000 2011','RT GOOGLE THE MIXTAPE'
google,UNKNOWN,126528288729473024,'Wed Oct 19 05:21:09 +0000 2011','Online Music Industry is witnessing the astounding revolution Can Google manage to seal the supreme console'
google,UNKNOWN,126523530903953408,'Wed Oct 19 05:02:15 +0000 2011','Sorry Apple Google and Samsung just made you look bad Android is king'
twitter,UNKNOWN,126875612341207040,'Thu Oct 20 04:21:17 +0000 2011','I tried to explain why you would do The Twitter The Twitter'
google,UNKNOWN,126489099858214914,'Wed Oct 19 02:45:26 +0000 2011','Hinweis kostenlose SEOInfos google'
google,UNKNOWN,126502326356815872,'Wed Oct 19 03:37:59 +0000 2011','RT Google Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus via Android'
microsoft,UNKNOWN,126592158802264064,'Wed Oct 19 09:34:57 +0000 2011','Microsoft discontinued product named ENSEMBLE STUDIOS on October Review and comment'
apple,UNKNOWN,126377656416612353,'Tue Oct 18 19:22:35 +0000 2011','Great up close personal event tonight in Regent St store'
google,UNKNOWN,126489540906070018,'Wed Oct 19 02:47:11 +0000 2011','Panoramas sur ICS google nexusprime'
microsoft,negative,126642517310570497,'Wed Oct 19 12:55:03 +0000 2011','Web Pro News Finance Yahoo Revenue Drop Attributed to Microsoft Deal'
google,UNKNOWN,126492105026703360,'Wed Oct 19 02:57:22 +0000 2011','Google unveils Android Ice Cream Sandwich via'
google,UNKNOWN,126494909548077056,'Wed Oct 19 03:08:31 +0000 2011','It Is Indeed Apple Google vs The Old Way'
twitter,UNKNOWN,126862714957078528,'Thu Oct 20 03:30:02 +0000 2011','so twitter who wants to buy me lunch'
apple,UNKNOWN,126409984836763648,'Tue Oct 18 21:31:03 +0000 2011','Interesting read on war bw using latter agree lack of innovation but better specs at same price'
google,negative,126491870900666368,'Wed Oct 19 02:56:26 +0000 2011','They need to talk about the battery life impact of Android Beam It cant be good news Google Android ICS'
google,UNKNOWN,126489263025033216,'Wed Oct 19 02:46:05 +0000 2011','ics shutter speed is insane Wow Two thumbs up google'
microsoft,UNKNOWN,126704236057739264,'Wed Oct 19 17:00:18 +0000 2011','Microsoft renovará el Administrador de Tareas en Windows vía'
google,UNKNOWN,126500867280093184,'Wed Oct 19 03:32:11 +0000 2011','Android Google Galaxy Nexus Site is Live Register and Relive the New Features Dhilip Siva'
google,negative,126487152338026496,'Wed Oct 19 02:37:41 +0000 2011','Google is gonna need to do better than this to beat i OS Android icecreamsandwich Google'
google,UNKNOWN,126516048961863681,'Wed Oct 19 04:32:31 +0000 2011','Las mejores aplicaciones para hablar gratis por el móvil google'
apple,negative,125930406125117440,'Mon Oct 17 13:45:23 +0000 2011','you do realise youre just really pissing off the customer base AS WELL AS looking petty'
twitter,UNKNOWN,126854818101858304,'Thu Oct 20 02:58:40 +0000 2011','Oi Muito bem vinda ao meu Twitter Sempre dou followback pelo meu perfil profissional Permanea por aqui certo Abrass'
apple,UNKNOWN,126064519943426048,'Mon Oct 17 22:38:18 +0000 2011','loving the new IOS upgrade for the i Phone'
google,UNKNOWN,126496155856142336,'Wed Oct 19 03:13:28 +0000 2011','Raise your hand if you now want an Android Ice Cream Sandwich powered GALAXYNexus phone Google SamsungI do'
google,UNKNOWN,126495268538560512,'Wed Oct 19 03:09:56 +0000 2011','RT Google Wallet adds coupons rewards and more retail partners li'
microsoft,UNKNOWN,126628527155052544,'Wed Oct 19 11:59:28 +0000 2011','RT Ballmer Weve picked our play in social with Skype deal microsoft xbox in'
twitter,UNKNOWN,126880556775522304,'Thu Oct 20 04:40:56 +0000 2011','kreo ke mi aniversario en el twitter es el de Dic O'
microsoft,UNKNOWN,126638261421613056,'Wed Oct 19 12:38:09 +0000 2011','Google Mobile Boss Andy Rubin on Apple Microsoft and Tablets Live at Asia D Ina Fried Mobile All Things D'
twitter,UNKNOWN,126873364173299712,'Thu Oct 20 04:12:21 +0000 2011','Bedtime good night twitter goodnightworld'
twitter,UNKNOWN,126868204881580032,'Thu Oct 20 03:51:51 +0000 2011','RT Lite para que sirve despues de todo si tengo a Twitter'
microsoft,UNKNOWN,126702046350024704,'Wed Oct 19 16:51:36 +0000 2011','Vous voulez la une de LNT La nouvelle tribune de demain intikhabates PJD PPS Morocco Mall Boeing Microsoft'
google,UNKNOWN,126509929619132417,'Wed Oct 19 04:08:12 +0000 2011','Android Google Ice Cream Sandwich Feature Closer Look Roboto Type Face Is A Pleasure To Read Dhilip Siva'
twitter,UNKNOWN,126865936115445761,'Thu Oct 20 03:42:50 +0000 2011','Pobres losers los que ponen en FB esto no es Twitter ósea no comparen por favor'
google,UNKNOWN,126491290627080194,'Wed Oct 19 02:54:08 +0000 2011','RT Messagerie vocale directement dans ICS google nexusprime'
twitter,UNKNOWN,126871066760065024,'Thu Oct 20 04:03:14 +0000 2011','ive been slackin on my twitter game'
twitter,UNKNOWN,126882248644493312,'Thu Oct 20 04:47:40 +0000 2011','Welcum too Twitter Cuz'
google,UNKNOWN,126490021493616640,'Wed Oct 19 02:49:05 +0000 2011','colokei no Google pra saber'
google,UNKNOWN,126514719770161152,'Wed Oct 19 04:27:14 +0000 2011','Google News Unwrapping Ice Cream Sandwich on the Galaxy Nexus Crossposted on the Google Mob harshgandhitk'
google,UNKNOWN,126502291799945217,'Wed Oct 19 03:37:51 +0000 2011','google thoughts to sign up or not to sign up that is the question'
twitter,UNKNOWN,126874079239217153,'Thu Oct 20 04:15:12 +0000 2011','Querida á te escribo esta carta para dejarte tranquila no estoy todo el tiempo en Twitter Fav para papá y un RT para ti'
