@relation tweetSentiment.train

@attribute Topic {twitter,google,apple,microsoft}
@attribute Sentiment {negative,positive,neutral,irrelevant}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
google,neutral,126495169536208896,'Wed Oct 19 03:09:33 +0000 2011','Apple stock DOWN despite i Phone monumental SALES ocuupy GOOGLE Verizoni smell a conspiracy'
google,neutral,126490566837026817,'Wed Oct 19 02:51:15 +0000 2011','New Galaxy Nexus App Improvements New People App to improve contact information nexus samsung google android bitlyn EJby E'
microsoft,irrelevant,126633706566856704,'Wed Oct 19 12:20:03 +0000 2011','Estava ali na MICROSOFT tomando um cafezinho D'
microsoft,neutral,126691578361298945,'Wed Oct 19 16:10:00 +0000 2011','Check out our newly revamped Testimonials page for more information on how Microsoft Dynamics CRM can work for you'
microsoft,irrelevant,126796467213058048,'Wed Oct 19 23:06:48 +0000 2011','malisimo el intento de google maps de microsoft'
twitter,neutral,126869296994451457,'Thu Oct 20 03:56:12 +0000 2011','Goodnight everyone twitter off'
google,positive,126488519265894400,'Wed Oct 19 02:43:07 +0000 2011','This Data Usage feature looks amazing on ICS android samsung google GALAXYNexus'
google,neutral,126532178082410496,'Wed Oct 19 05:36:36 +0000 2011','Google search to have default encryption'
microsoft,neutral,126789040015020033,'Wed Oct 19 22:37:17 +0000 2011','Watching this weeks episode of Hawaii FiveO Great use of Windows Phone Sky Drive Oh yeah a Dell Inspiron Duo was there too microsoft'
google,irrelevant,126533680301752320,'Wed Oct 19 05:42:34 +0000 2011','Asia Classified Today Point Park summit reflects Asian culture The Globe Point Park summit asia google ads'
apple,negative,126079672386723840,'Mon Oct 17 23:38:31 +0000 2011','Hey the SMS full message is complete shit Yes Im annoyed'
twitter,irrelevant,126874040261545985,'Thu Oct 20 04:15:03 +0000 2011','Visualiza tus emails menciones en twitter eventos de facebook y más desde Centro de notificaciones de IOS'
apple,neutral,125305567148388352,'Sat Oct 15 20:22:29 +0000 2011','Follow me and I follow you'
twitter,irrelevant,126880095334973440,'Thu Oct 20 04:39:06 +0000 2011','Ganun Di ba kasama ang wit lol RT Your Twitter followers either like you for your sense of humor or sex appeal'
twitter,negative,126861309185761280,'Thu Oct 20 03:24:27 +0000 2011','stupid fucking Twitter Twitterapp give me my Damn mentions NOOWWWWWW UGH DRAWLIN AS ALWAYS TMW PROMOALLDAY FOLLOWLIMITISGAY TO'
apple,positive,125708639607599104,'Sun Oct 16 23:04:09 +0000 2011','Loving my new i PhoneS thanks for ios'
google,neutral,126496131378188289,'Wed Oct 19 03:13:22 +0000 2011','Calling All Ice Cream Sandwich Lovers Google Samsung Like in Hong Kong A new look at whats new from Android'
apple,neutral,125938918540574720,'Mon Oct 17 14:19:12 +0000 2011','OH Sales guy Im not selling or using any products during my mourning period over Jobs passing hmmm'
twitter,irrelevant,126857921068941314,'Thu Oct 20 03:10:59 +0000 2011','msn quase ninguem facebook parado geral despedindo twitter geral ralando S'
apple,negative,126106964420857857,'Tue Oct 18 01:26:57 +0000 2011','u guys are gay'
microsoft,irrelevant,126671001357529089,'Wed Oct 19 14:48:14 +0000 2011','Microsoft Technology Summit Rusza druga edycja programu Twoja firma Twoja szansa na sukces microsoft'
apple,neutral,125218106778992640,'Sat Oct 15 14:34:57 +0000 2011','Win an i Pod Touch from get the Hello World Baby Memories App Pampers Hello Apps'
microsoft,neutral,126664524156764160,'Wed Oct 19 14:22:30 +0000 2011','Dear Microsoft seize the moment focus on developing Windows phones for enterprise solutions Succeed where RIM is failing'
google,irrelevant,126493741354713088,'Wed Oct 19 03:03:52 +0000 2011','interface a voir en réel pour juger sinon ice cream sandwich est simplement monstrueux nexusprime google ICS'
twitter,neutral,126882559522111488,'Thu Oct 20 04:48:54 +0000 2011','BE SLEEP N WHO NOEZ WHERE I BE BUT HOW ITs it U so called sleep but every sec u got a new twitter post up btfu'
google,positive,126534201880219648,'Wed Oct 19 05:44:39 +0000 2011','RT Todays the Day ICS lt android google samsung'
google,neutral,126513317320736768,'Wed Oct 19 04:21:40 +0000 2011','Google confirms Nexus S will get IceCreamSandwich for real this time Gingerbread devices too via'
apple,positive,125900497327636480,'Mon Oct 17 11:46:32 +0000 2011','Love ios Easter eggs Pull down from middle top to bottom and see what pulls down Awesome little feature lovemyiphone'
apple,positive,126130991365500928,'Tue Oct 18 03:02:26 +0000 2011','you are so blessed'
twitter,neutral,126864007784185856,'Thu Oct 20 03:35:11 +0000 2011','Welcome to Twitter'
twitter,irrelevant,126880901903826945,'Thu Oct 20 04:42:19 +0000 2011','Team Follow Back TFB Must Follow MF Follow Now FN Follow Friday FF IFB Twitter Follow'
google,negative,126520550876127232,'Wed Oct 19 04:50:24 +0000 2011','google is really confusing'
twitter,neutral,126859053757501440,'Thu Oct 20 03:15:30 +0000 2011','RT Now tuned in to with World Wide Twitter Facebook join me RT'
google,neutral,126506651271430144,'Wed Oct 19 03:55:10 +0000 2011','thats some tough competition right there Tech War Google Facebook Apple Amazon'
google,positive,126525172969766912,'Wed Oct 19 05:08:46 +0000 2011','GReader Share Five Reasons Why Google is Winning the War in Photosharing photography fotografia google'
google,irrelevant,126522273963319298,'Wed Oct 19 04:57:15 +0000 2011','Samsung Galaxy Nexus Google Android ICS galaxynexus galaxynexus'
apple,neutral,125324916009615360,'Sat Oct 15 21:39:23 +0000 2011','RT Purdie Rogers tribute to Steve Jobs and We spray painted the Macintosh Plus w'
microsoft,irrelevant,126733262822440960,'Wed Oct 19 18:55:39 +0000 2011','Ja mooi he Lucinda dat doet Microsoft goed Blijk van waardering en daarmee verwachtingovertreffen'
microsoft,neutral,126566918911041536,'Wed Oct 19 07:54:39 +0000 2011','Microsoft excludes tablets from its holiday advertising push'
google,irrelevant,126489430830743552,'Wed Oct 19 02:46:45 +0000 2011','RT Prise de photo quasi instantannée ouaaaaaaahhhhh google nexusprime'
twitter,irrelevant,126874145408561152,'Thu Oct 20 04:15:28 +0000 2011','ah bueno jeje ta bn ps aqui fb y twitter jeje x cierto ya no me sta siguiendo vdd ahorita vi mis seguidores y no sta'
microsoft,neutral,126696757294927874,'Wed Oct 19 16:30:35 +0000 2011','Microsoft turns your body into a touchscreen Microsoft'
twitter,neutral,126863212762247168,'Thu Oct 20 03:32:01 +0000 2011','time to change my twitter app whats the best one for my iphone Help please twitterapps twitter vs tweetcaster vs ubersoical'
apple,neutral,126348857071239168,'Tue Oct 18 17:28:09 +0000 2011','Win an i Pod Touch from get the Hello World Baby Memories App Pampers Hello Apps'
twitter,neutral,126869488007262208,'Thu Oct 20 03:56:57 +0000 2011','I just installed the new Twidroyd for Twitter on my Android Phone Its Free give it a try'
microsoft,irrelevant,126681644223578113,'Wed Oct 19 15:30:32 +0000 2011','Microsoft lanza Omni Touch'
twitter,irrelevant,126865296463118337,'Thu Oct 20 03:40:18 +0000 2011','Sex Games sex Twitter video'
google,irrelevant,126487911465095169,'Wed Oct 19 02:40:42 +0000 2011','RT Widgets scrollables comme sur Honeycomb google nexusprime'
microsoft,neutral,126507677919617024,'Wed Oct 19 03:59:15 +0000 2011','Yahoo Profit Drops Per Cent yahoo microsoft'
google,positive,126508393203642368,'Wed Oct 19 04:02:06 +0000 2011','I think I should work for Melaleuca The Wellness Company Probably the best company to work for oh and Google'
apple,neutral,125950941349421057,'Mon Oct 17 15:06:59 +0000 2011','Hey need more servers for Siri traffic Im sure Google can help you out with that'
twitter,irrelevant,126877547899269120,'Thu Oct 20 04:28:59 +0000 2011','twitter detik Mengaku Masih Baru di Kabinet Cicip Baru Siapkan Program Pekan Depan'
apple,neutral,125596991290998784,'Sun Oct 16 15:40:30 +0000 2011','I asked Siri if she swallowed she relied Lets see wtf do i do now wank over my phone'
microsoft,neutral,126755073664618496,'Wed Oct 19 20:22:19 +0000 2011','Minority Reportesque interface developed by Microsoft Research and Carnegie Mellon University via'
twitter,neutral,126872221292576768,'Thu Oct 20 04:07:49 +0000 2011','TwitterOFF GN'
microsoft,irrelevant,126746850106675200,'Wed Oct 19 19:49:38 +0000 2011','RT RT Terug van evaluatie learning circles bij microsoft onder bezielend leiderschap van'
microsoft,irrelevant,126659604628242432,'Wed Oct 19 14:02:57 +0000 2011','Blog Krokers Look IT Der AppleSchock im PCMarkt mit unerwartetem Potenzial fr Microsoft gt'
twitter,irrelevant,126870079798378497,'Thu Oct 20 03:59:18 +0000 2011','Ala tengo a twitter asi o mas abandonado'
google,irrelevant,126489542436995072,'Wed Oct 19 02:47:11 +0000 2011','RT Possibilité de taguer les personnes google nexusprime'
google,negative,126494319749238784,'Wed Oct 19 03:06:10 +0000 2011','dear google samsung learn some presentation first please'
microsoft,irrelevant,126566043928895489,'Wed Oct 19 07:51:11 +0000 2011','Workshop med idag Interessant citrix Microsoft SYSIKT'
microsoft,neutral,126656052971323393,'Wed Oct 19 13:48:50 +0000 2011','Early cloud Microsoft partners will be rewarded w a Cloud Accelerate badge additional internal use rights'
apple,neutral,126360821419884544,'Tue Oct 18 18:15:42 +0000 2011','Stay young stay foolish But take ownership when u fck up dont complain and never give up resilience'
google,neutral,126521384657616896,'Wed Oct 19 04:53:43 +0000 2011','quick hands on Galaxy Nexus by Samsung google android ICS icecreamsandwich'
microsoft,negative,126603861933817856,'Wed Oct 19 10:21:27 +0000 2011','German Federal Trojans got a Big Brother Gov spying on its people Microsofts bitbit Windows is target'
apple,positive,126026756623831041,'Mon Oct 17 20:08:14 +0000 2011','Safari Reader owns the worldwide web'
google,neutral,126492325219278848,'Wed Oct 19 02:58:15 +0000 2011','Sdk available now so you can develop apps for the phone and tablets right now Android Google'
microsoft,neutral,126681783222808578,'Wed Oct 19 15:31:05 +0000 2011','RT Microsofts Ballmer promises Nokia Windows phones next week slams Android WP Window'
google,irrelevant,126489907349831680,'Wed Oct 19 02:48:38 +0000 2011','Google Samsung Galaxy Nexus ICS'
google,negative,126487206570373120,'Wed Oct 19 02:37:54 +0000 2011','Ouch crash and burn Android facial recognition in Ice Cream Sandwich didnt work during the presentation Google'
twitter,neutral,126883224587739136,'Thu Oct 20 04:51:32 +0000 2011','RTz Zz Zz Zz Zz Zz Zz Zz Zz Zz Z Twitter off'
twitter,neutral,126862636922044417,'Thu Oct 20 03:29:44 +0000 2011','RT Twitter Each second there are new tweets for a total of million per day and billion per month Rate'
twitter,neutral,126859044756520960,'Thu Oct 20 03:15:27 +0000 2011','Twitter Im coming home Im coming home tell the world that Im coming home lls'
google,irrelevant,126494176551514112,'Wed Oct 19 03:05:36 +0000 2011','Google ainda te ama apesar de tudo IUEHAIUAHEIUHAEIUH P correo ainda te AMO'
google,irrelevant,126522989633212417,'Wed Oct 19 05:00:06 +0000 2011','csportsmn android ios pulse google galaxy fringe ajildavna nexus ics'
twitter,neutral,126874662268452864,'Thu Oct 20 04:17:31 +0000 2011','Ohemgee Be a follower twitter'
twitter,irrelevant,126860835892109312,'Thu Oct 20 03:22:34 +0000 2011','puxi losiento deverdad q toy medio alejadoo de twitter pero pronto estare al dia cuidate muxo besitos a distancia bay'
apple,negative,126188717902802944,'Tue Oct 18 06:51:49 +0000 2011','why the fuck dose my phone decide its just ganna freeze every time i try to update it so fucking sick of'
microsoft,neutral,126781384600727552,'Wed Oct 19 22:06:52 +0000 2011','Microsoft Pushing out Mango to more Windows Phones wp orange samsung lg optimus htc dell msft'
microsoft,irrelevant,126630465246466048,'Wed Oct 19 12:07:10 +0000 2011','Avec Omni Touch faites de nimporte quelle surface un écran tactile Microsoft Omni Touch'
microsoft,irrelevant,126560506097049600,'Wed Oct 19 07:29:10 +0000 2011','RT Microsoft presenta un prototipo que permite utilizar la mano como interfaz Kinect in fb'
apple,neutral,125321084525490176,'Sat Oct 15 21:24:09 +0000 2011','so why is the ios support for nd gen ipods discontinued It is only years old Give us an ios update please'
twitter,irrelevant,126880484797063168,'Thu Oct 20 04:40:39 +0000 2011','Hasta el queque de tarea pero heme aqui en twitter y FB jijijiji ya falta menos para terminar thanks God'
twitter,irrelevant,126873756437200896,'Thu Oct 20 04:13:55 +0000 2011','y en el HT Twitter eres tambn cabeza con votos Isa tienes lo votos regados con HT yovotopor tienes'
apple,negative,125713100782575616,'Sun Oct 16 23:21:53 +0000 2011','It took about years just to figure out how to properly syncronize an i Phone WOW ios'
google,neutral,126505412068511745,'Wed Oct 19 03:50:15 +0000 2011','Unwrapping Ice Cream Sandwich on the Galaxy Nexus google'
google,neutral,126512460629946370,'Wed Oct 19 04:18:15 +0000 2011','Texas Instruments confirms Galaxy Nexus has newer OMAP processor google googlenexus'
twitter,neutral,126865954645884928,'Thu Oct 20 03:42:55 +0000 2011','Followme dijo Twitter D'
microsoft,positive,126738939594813440,'Wed Oct 19 19:18:12 +0000 2011','Awesome Microsoft holodeck bitlyqp Gxle'
twitter,neutral,126882054259474432,'Thu Oct 20 04:46:53 +0000 2011','I really dnt like to follow people who never on twitter'
google,irrelevant,126515631980937216,'Wed Oct 19 04:30:51 +0000 2011','Mukesh Ambani Mukesh Ambani Mukesh Ambani google youtube'
microsoft,irrelevant,126630702392426496,'Wed Oct 19 12:08:06 +0000 2011','RT En España se pasa más tiempo en sites de Microsoft que en Facebook y en sites de Google'
microsoft,irrelevant,126651164325457920,'Wed Oct 19 13:29:25 +0000 2011','Reflex Online is nu ook beschikbaar op Microsoft Marketplace Meer hierover op ons blog'
apple,negative,125945821240885248,'Mon Oct 17 14:46:38 +0000 2011','would do better to inform customers properly about migrating to i Cloud many complaints lead to image damage'
google,neutral,126529403067969537,'Wed Oct 19 05:25:35 +0000 2011','Samsung Galaxy Nexus smartphone Android Ice Cream Sandwich unveiled by Google BT'
google,neutral,126534144170790912,'Wed Oct 19 05:44:26 +0000 2011','What does it take to get a job at Google recruiting'
microsoft,neutral,126499066229170176,'Wed Oct 19 03:25:02 +0000 2011','Reviora can host Microsoft Dynamics SL MSDYNERP'
microsoft,neutral,126651402549346304,'Wed Oct 19 13:30:22 +0000 2011','Microsoft Cloud windowsserver RT Announcing the Microsoft Windows Azure TCN'
apple,positive,126395626979196928,'Tue Oct 18 20:34:00 +0000 2011','I just realized that the reason I got into twitter was ios thanks'
google,irrelevant,126492457276940288,'Wed Oct 19 02:58:46 +0000 2011','RT SDK dispo aujourdhui google nexusprime'
google,neutral,126527122218041345,'Wed Oct 19 05:16:31 +0000 2011','Android OS Ice Cream Sandwich and the Galaxy Nexus is outseems that smartphones are named by hungry developers Google'
microsoft,neutral,126666425715798016,'Wed Oct 19 14:30:03 +0000 2011','Microsofts First Global MultiProduct Holiday Campaign'
microsoft,neutral,126601735417499648,'Wed Oct 19 10:13:00 +0000 2011','thinking thinking thinking thinking dotnet asp microsoft'
google,neutral,126529492582797313,'Wed Oct 19 05:25:56 +0000 2011','Is Google Flight Search a threat to the OTA and travel Meta Search market in India Check News'
microsoft,negative,126744386137624576,'Wed Oct 19 19:39:51 +0000 2011','Comp crash Microsoft Wouldnt get this with an i Mac'
twitter,neutral,126866804575440897,'Thu Oct 20 03:46:17 +0000 2011','u post on twitter to much like ery sec Damn'
twitter,positive,126873128348561409,'Thu Oct 20 04:11:25 +0000 2011','This whole Facebook change makes more nervous than excited What about privacy etc I much prefer Twitter'
apple,neutral,126368127524159488,'Tue Oct 18 18:44:44 +0000 2011','Win an i Pod Touch from get the Hello World Baby Memories App Pampers Hello Apps'
google,positive,126504346639802368,'Wed Oct 19 03:46:01 +0000 2011','Cream on the inside clean on the outside Ice Cream phone job Google'
twitter,neutral,126875692855078912,'Thu Oct 20 04:21:37 +0000 2011','Got to do itRT I am cracking up at advertising for Twitter LOL'
google,neutral,126503688595447810,'Wed Oct 19 03:43:24 +0000 2011','Android Google Samsung Galaxy Nexus release details still in short supply Dhilip Siva'
apple,neutral,125917264267579393,'Mon Oct 17 12:53:09 +0000 2011','or to purchase my imac i Pad and printer Student Discounts'
apple,negative,125958368773943296,'Mon Oct 17 15:36:29 +0000 2011','Looks like did not appropriately project the resources needed for Siri Not very reliable'
google,neutral,126492440914956290,'Wed Oct 19 02:58:42 +0000 2011','Engadget following android galaxy nexus event google samsung ICS'
microsoft,neutral,126710485604237313,'Wed Oct 19 17:25:08 +0000 2011','Microsoft CEO on Android You Have to Be a Computer Scientist to Use It huffington post tech mobile'
microsoft,irrelevant,126782732373196800,'Wed Oct 19 22:12:13 +0000 2011','Type Builder be gone Roslyn CTP is here Creating types without Type Builder Roslyn Microsoft'
microsoft,irrelevant,126662533347164161,'Wed Oct 19 14:14:35 +0000 2011','Microsoft Security Essential gt Microsoft'
twitter,irrelevant,126866508818296832,'Thu Oct 20 03:45:07 +0000 2011','Agora vou tentar dormi Game Over Twitter Facebook'
apple,neutral,125417324621737985,'Sun Oct 16 03:46:34 +0000 2011','In case you were curious like me IPhone S Which Apple i Phone is Best for Price Features Health IT EHR'
google,positive,126494339248562176,'Wed Oct 19 03:06:15 +0000 2011','Thanks to Samsung and Google Im now craving for some Ice Cream Sandwich Ice Cream Sandwich Google Samsung'
microsoft,neutral,126572275016286208,'Wed Oct 19 08:15:56 +0000 2011','Rumor New screen sizes specs coming to Windows Phones windowsphone microsoft microsoft'
twitter,irrelevant,126874366775525377,'Thu Oct 20 04:16:20 +0000 2011','Buenas noches twitter friends Me despido q me voy a poner hacer mi tarea de acct q flojera Pero no se me permite fail any classes'
twitter,neutral,126876948206075904,'Thu Oct 20 04:26:36 +0000 2011','Put your twitter on autopilot and let it gain followers for you Team Follow Back Twitter autopilot aday'
apple,negative,125961999791308800,'Mon Oct 17 15:50:55 +0000 2011','is Cloudy tech not very techy'
apple,neutral,126009386022879232,'Mon Oct 17 18:59:13 +0000 2011','Can this ho Siri update your tweets cc'
twitter,neutral,126879484736585729,'Thu Oct 20 04:36:41 +0000 2011','RT s are for twitter NOT facebook Duuuuhhh'
twitter,neutral,126878426312351744,'Thu Oct 20 04:32:28 +0000 2011','Just because you follow me on twitter does NOT mean we cool As you can see I didnt follow yo thirsty ass back dummy x D'
microsoft,negative,126720736848117760,'Wed Oct 19 18:05:52 +0000 2011','Microsoft We put the backwards into backwards compatibility instantfollowback'
microsoft,neutral,126690357042884608,'Wed Oct 19 16:05:09 +0000 2011','Check out our podacst regarding Sugars Edge In Tems Of Database Structure Microsoft CRM'
google,irrelevant,126517567694180352,'Wed Oct 19 04:38:33 +0000 2011','Asia Classified Today Temasek to raise up to million with bond offer Straits Times Tele asia google biz'
apple,neutral,126065983138955265,'Mon Oct 17 22:44:07 +0000 2011','overwhelmed by reaction to founders death Telegraph'
microsoft,neutral,126672797731790848,'Wed Oct 19 14:55:23 +0000 2011','Microsoft Cloud Microsoft launches Virtual Academy in Kenya Microsoft East and Southern Africa launched TCN'
google,negative,126514511862706176,'Wed Oct 19 04:26:24 +0000 2011','I hate tron theme Google ICS'
google,irrelevant,126522732195233792,'Wed Oct 19 04:59:04 +0000 2011','Asia Classified Today Asia Stocks Ringgit Gain on European Outlook Bloomberg Asia Stocks R asia google biz'
twitter,neutral,126880429256093696,'Thu Oct 20 04:40:26 +0000 2011','RT Damn tired Need some rest Night twitter'
google,neutral,126509381327134720,'Wed Oct 19 04:06:01 +0000 2011','goodtoknow privacy google'
apple,neutral,126302719882444801,'Tue Oct 18 14:24:49 +0000 2011','I wonder If the person who has is holding out for apple to buy it from them'
apple,neutral,125828984293425152,'Mon Oct 17 07:02:22 +0000 2011','ok it is back'
microsoft,irrelevant,126523675364171778,'Wed Oct 19 05:02:49 +0000 2011','RT Hace tiempo Según Microsoft Firefox es spyware Firefox Microsoft'
microsoft,irrelevant,126565939075497984,'Wed Oct 19 07:50:46 +0000 2011','seit apple facebook und google die groen bsen sind ist microsoft irgendwie wieder der sympathische nerdverein'
google,positive,126505187752943616,'Wed Oct 19 03:49:21 +0000 2011','Mmm Smarter Phone RT Introducing Ice Cream Sandwich the delicious new version of Android ICS google'
twitter,irrelevant,126871914579898369,'Thu Oct 20 04:06:36 +0000 2011','iae meu brother min siga ae no twitter ta lembrado de min né'
microsoft,neutral,126641223229386752,'Wed Oct 19 12:49:55 +0000 2011','RT Microsoft tests and proves App Sense enterprise scalability K users on one personalization DB http'
microsoft,neutral,126600074825445376,'Wed Oct 19 10:06:24 +0000 2011','Microsoft Changes The Yet Known Design of Windows Eight'
microsoft,irrelevant,126663390302187521,'Wed Oct 19 14:18:00 +0000 2011','Grattis microsoft Jag mste allts ta bort Helvetica om jag ska kra IE ocheller Outlook'
google,irrelevant,126500021863579648,'Wed Oct 19 03:28:50 +0000 2011','Que mierda le pasa a FOTA que no me quiere traer Ice Cream Sandwich Google Android Galaxy S'
twitter,irrelevant,126855687060987904,'Thu Oct 20 03:02:07 +0000 2011','me re cop con twitter'
google,negative,126495219058348032,'Wed Oct 19 03:09:45 +0000 2011','From its laughable file google will encrypt search results BUT only if U have logged in so they can maximize their data collection'
twitter,neutral,126862130136879104,'Thu Oct 20 03:27:43 +0000 2011','oh wow lmao thank no wonder why no one answered me addicted twitter'
twitter,irrelevant,126871213732671488,'Thu Oct 20 04:03:49 +0000 2011','Entre al Twitter solo para desahogarme B'
twitter,neutral,126855856414404608,'Thu Oct 20 03:02:47 +0000 2011','SOLAR A simp Le symbo L and AN underscore This is twitter WHERE WE tw EEt'
twitter,irrelevant,126872199620591617,'Thu Oct 20 04:07:44 +0000 2011','deberia de ponerme a leer un libro en lugar de estar perdiendo el tiempo en fb y twitter'
google,irrelevant,126489915042168833,'Wed Oct 19 02:48:40 +0000 2011','Cest quand mme une conférence o on nattend pas h pour avoir une nouveauté google nexusprime'
microsoft,irrelevant,126732894092791808,'Wed Oct 19 18:54:11 +0000 2011','En full capacitación de soportes en Microsoft Advertising muy entretenida'
apple,negative,126003967552524288,'Mon Oct 17 18:37:41 +0000 2011','Every time I try the voice control on my i Pod Touch to send an i Message it starts playing Who Knew by Pink Still not Flawless'
twitter,neutral,126876593531518976,'Thu Oct 20 04:25:11 +0000 2011','Thank you me too Looking forward to reviewing your book twitter authors socialmedia'
microsoft,irrelevant,126495306681548800,'Wed Oct 19 03:10:05 +0000 2011','At the Microsoft imaginecup sri lanka in Peradeniya'
microsoft,irrelevant,126731136318713856,'Wed Oct 19 18:47:12 +0000 2011','RT Leuk ik ontving net een mooi boeket bloemen thuis van Microsoft als dank voor mijn bijdrage en waardevolle input'
microsoft,neutral,126678622449831937,'Wed Oct 19 15:18:31 +0000 2011','RT Book Published Microsoft Share Point Power User Cookbook'
microsoft,irrelevant,126705791527952384,'Wed Oct 19 17:06:29 +0000 2011','RT Cette année encore Microsoft remporte le prix du meilleur Service Client'
apple,neutral,126323533696614402,'Tue Oct 18 15:47:32 +0000 2011','fan Eric Holder spotted at the Genius Store'
google,positive,126489182263721984,'Wed Oct 19 02:45:45 +0000 2011','New Galaxy Nexus OS Hardware Improvements Camera Zero Shutter Lag nexus samsung google android bitlyn EJby E'
microsoft,neutral,126795013752504320,'Wed Oct 19 23:01:01 +0000 2011','Club CALUMO was FUN See the vidio CALUMO Blog Denali Microsoft SQLServer via'
apple,neutral,125424738662223872,'Sun Oct 16 04:16:02 +0000 2011','I hope will release an app for Siri for us nonapple s users apple iphone siri'
apple,neutral,125633468708302848,'Sun Oct 16 18:05:27 +0000 2011','I want Siri on my i Phone'
apple,positive,125680049478316032,'Sun Oct 16 21:10:33 +0000 2011','you need an iphoneS with Siri'
google,irrelevant,126489462648745984,'Wed Oct 19 02:46:52 +0000 2011','Possibilité de taguer les personnes google nexusprime'
apple,negative,125346783390990337,'Sat Oct 15 23:06:16 +0000 2011','Never purchasing another item from'
google,irrelevant,126519390245109760,'Wed Oct 19 04:45:47 +0000 2011','Lucha de Titanes Las tres mejores alternativas a Google Earth Linux via'
microsoft,irrelevant,126648259040120832,'Wed Oct 19 13:17:52 +0000 2011','Estou com tanta dó do windows phone CHUPA ESSA microsoft trem lindo de deus android'
microsoft,irrelevant,126654309894070273,'Wed Oct 19 13:41:55 +0000 2011','Job ICT Verkaufspezialist von Infrastrukturlsungen an Geschftskunden wm Microsoft Schweiz Microsoft IT'
twitter,neutral,126865888724004864,'Thu Oct 20 03:42:39 +0000 2011','If is up twitter is gona have some technical difficulties'
twitter,irrelevant,126859627051757568,'Thu Oct 20 03:17:46 +0000 2011','De novo mais uma vez eu akie de madrugada falando sozinho no Twitter S'
google,neutral,126531522487533568,'Wed Oct 19 05:34:00 +0000 2011','RT Google shows off new Ice Cream Sandwich features google android neowin'
apple,neutral,126197405015220225,'Tue Oct 18 07:26:20 +0000 2011','The four American companies that have come to define stcentury on the verge of war and'
twitter,neutral,126874467824697344,'Thu Oct 20 04:16:45 +0000 2011','uber Social on blackberry crackberry is better than the actual twitter site Its wack on the iphone Cool Story Bro'
microsoft,irrelevant,126661415510614018,'Wed Oct 19 14:10:09 +0000 2011','estoy agradecido con Dios y con Microsoft por la oportunidad que me han dado de ser parte del grupo selecto de los msp Gracias Señor'
twitter,irrelevant,126864917566455809,'Thu Oct 20 03:38:48 +0000 2011','el momento en el que me puedo desahogar si efectividamente es en twitter'
google,positive,126492101549621249,'Wed Oct 19 02:57:21 +0000 2011','Calling all marketing executives in houston sign up for google training I cant wait to be there for the week'
apple,positive,125628199269961729,'Sun Oct 16 17:44:31 +0000 2011','s Siri is witchcraft Whats next yr lead lost'
apple,neutral,125969128514260992,'Mon Oct 17 16:19:15 +0000 2011','how do you sync gmail contacts with your iphone help please'
apple,positive,126059399319003136,'Mon Oct 17 22:17:57 +0000 2011','I love our imac even though I havent seen my hubby in days now geek'
apple,neutral,126294304628019201,'Tue Oct 18 13:51:23 +0000 2011','store NY'
